time_ns,amplitude_mv
-20.0,0.0
-19.9,0.0
-19.799999999999997,0.0
-19.699999999999996,0.0
-19.599999999999994,0.0
-19.499999999999993,0.0
-19.39999999999999,0.0
-19.29999999999999,0.0
-19.19999999999999,0.0
-19.099999999999987,0.0
-18.999999999999986,0.0
-18.899999999999984,0.0
-18.799999999999983,0.0
-18.69999999999998,0.0
-18.59999999999998,0.0
-18.49999999999998,0.0
-18.399999999999977,0.0
-18.299999999999976,0.0
-18.199999999999974,0.0
-18.099999999999973,0.0
-17.99999999999997,0.0
-17.89999999999997,0.0
-17.79999999999997,0.0
-17.699999999999967,0.0
-17.599999999999966,0.0
-17.499999999999964,0.0
-17.399999999999963,0.0
-17.29999999999996,0.0
-17.19999999999996,0.0
-17.09999999999996,0.0
-16.999999999999957,0.0
-16.899999999999956,0.0
-16.799999999999955,0.0
-16.699999999999953,0.0
-16.59999999999995,0.0
-16.49999999999995,0.0
-16.39999999999995,0.0
-16.299999999999947,0.0
-16.199999999999946,0.0
-16.099999999999945,0.0
-15.999999999999943,0.0
-15.899999999999942,0.0
-15.79999999999994,0.0
-15.699999999999939,0.0
-15.599999999999937,0.0
-15.499999999999936,0.0
-15.399999999999935,0.0
-15.299999999999933,0.0
-15.199999999999932,0.0
-15.09999999999993,0.0
-14.999999999999929,0.0
-14.899999999999928,0.0
-14.799999999999926,0.0
-14.699999999999925,0.0
-14.599999999999923,0.0
-14.499999999999922,0.0
-14.39999999999992,0.0
-14.299999999999919,0.0
-14.199999999999918,0.0
-14.099999999999916,0.0
-13.999999999999915,0.0
-13.899999999999913,0.0
-13.799999999999912,0.0
-13.69999999999991,0.0
-13.599999999999909,0.0
-13.499999999999908,0.0
-13.399999999999906,0.0
-13.299999999999905,0.0
-13.199999999999903,0.0
-13.099999999999902,0.0
-12.9999999999999,0.0
-12.899999999999899,0.0
-12.799999999999898,0.0
-12.699999999999896,0.0
-12.599999999999895,0.0
-12.499999999999893,0.0
-12.399999999999892,0.0
-12.29999999999989,0.0
-12.19999999999989,0.0
-12.099999999999888,0.0
-11.999999999999886,0.0
-11.899999999999885,0.0
-11.799999999999883,0.0
-11.699999999999882,0.0
-11.59999999999988,0.0
-11.49999999999988,0.0
-11.399999999999878,0.0
-11.299999999999876,0.0
-11.199999999999875,0.0
-11.099999999999874,0.0
-10.999999999999872,0.0
-10.89999999999987,0.0
-10.79999999999987,0.0
-10.699999999999868,0.0
-10.599999999999866,0.0
-10.499999999999865,0.0
-10.399999999999864,0.0
-10.299999999999862,0.0
-10.19999999999986,0.0
-10.09999999999986,0.0
-9.999999999999858,0.0
-9.899999999999856,0.0
-9.799999999999855,0.0
-9.699999999999854,0.0
-9.599999999999852,0.0
-9.49999999999985,0.0
-9.39999999999985,0.0
-9.299999999999848,0.0
-9.199999999999847,0.0
-9.099999999999845,0.0
-8.999999999999844,0.0
-8.899999999999842,0.0
-8.79999999999984,0.0
-8.69999999999984,0.0
-8.599999999999838,0.0
-8.499999999999837,0.0
-8.399999999999835,0.0
-8.299999999999834,0.0
-8.199999999999832,0.0
-8.099999999999831,0.0
-7.9999999999998295,0.0
-7.899999999999828,0.0
-7.799999999999827,0.0
-7.699999999999825,0.0
-7.599999999999824,0.0
-7.499999999999822,0.026846003963723473
-7.399999999999821,0.03396442438167777
-7.2999999999998195,0.041146721738515434
-7.199999999999818,0.04805183620428829
-7.099999999999817,0.054463592934889254
-6.999999999999815,0.060300318764243126
-6.899999999999814,0.06556997317941297
-6.799999999999812,0.07029644983250254
-6.699999999999811,0.07445853902403775
-6.59999999999981,0.07797816260763275
-6.499999999999808,0.08076483505312146
-6.399999999999807,0.08278398515821425
-6.299999999999805,0.08409896789940015
-6.199999999999804,0.08485851389939225
-6.0999999999998025,0.08524389513895736
-5.999999999999801,0.08541446383975274
-5.8999999999998,0.08547997449688802
-5.799999999999798,0.08550171148003588
-5.699999999999797,0.08550790466256396
-5.599999999999795,0.08550939057379098
-5.499999999999794,0.08550965949443527
-5.3999999999997925,0.08550966184520585
-5.299999999999791,0.08550966184520585
-5.19999999999979,0.08550966184520585
-5.099999999999788,0.08550966184520585
-4.999999999999787,0.08550966184520585
-4.899999999999785,0.08550966184520585
-4.799999999999784,0.08550966184520585
-4.699999999999783,0.08550966184520585
-4.599999999999781,0.08550966184520585
-4.49999999999978,0.08550966184520585
-4.399999999999778,0.08550966184520585
-4.299999999999777,0.085510246296882
-4.1999999999997755,0.08551466241721856
-4.099999999999774,0.0855354206244154
-3.9999999999997726,0.08561502931000632
-3.899999999999771,0.08587651962160331
-3.79999999999977,0.08662330265180652
-3.6999999999997684,0.08849267972525555
-3.599999999999767,0.09262416469446488
-3.4999999999997655,0.10075178022293794
-3.399999999999764,0.11512320071419489
-3.2999999999997627,0.1382294592783007
-3.1999999999997613,0.172455156835011
-3.09999999999976,0.21981748569634177
-2.9999999999997584,0.2818878980575575
-2.899999999999757,0.3598527150081626
-2.7999999999997556,0.4545977960474108
-2.699999999999754,0.5667414773344562
-2.5999999999997527,0.6966198920219366
-2.4999999999997513,0.8442674391774992
-2.39999999999975,1.0094188493711858
-2.2999999999997485,1.1915258694705402
-2.199999999999747,1.3897648863709617
-2.0999999999997456,1.6030186599637533
-1.9999999999997442,1.829833349404072
-1.8999999999997428,2.068369125617136
-1.7999999999997414,2.3163731275744293
-1.69999999999974,2.5711993123432046
-1.5999999999997385,2.8298866813232717
-1.499999999999737,3.0892883629176384
-1.3999999999997357,3.346227359563503
-1.2999999999997343,3.5976471294305044
-1.1999999999997328,3.840728869952593
-1.0999999999997314,4.0729594910164
-0.99999999999973,4.292149087485243
-0.8999999999997286,4.496409133253378
-0.7999999999997272,4.68410998212131
-0.6999999999997257,4.85383809674468
-0.5999999999997243,5.004370304543849
-0.4999999999997229,5.13467537643028
-0.39999999999972147,5.243944039555134
-0.29999999999972005,5.331639486254504
-0.19999999999971863,5.397553933151164
-0.0999999999997172,5.4418545622576575
