time_ns,amplitude_mv
-10.0,0.0
-9.95,0.0
-9.899999999999999,0.0
-9.849999999999998,0.0
-9.799999999999997,0.0
-9.749999999999996,0.0
-9.699999999999996,0.0
-9.649999999999995,0.0
-9.599999999999994,0.0
-9.549999999999994,0.0
-9.499999999999993,0.0
-9.449999999999992,0.0
-9.399999999999991,0.0
-9.34999999999999,0.0
-9.29999999999999,0.0
-9.24999999999999,0.0
-9.199999999999989,0.0
-9.149999999999988,0.0
-9.099999999999987,0.0
-9.049999999999986,0.0
-8.999999999999986,0.0
-8.949999999999985,0.0
-8.899999999999984,0.0
-8.849999999999984,0.0
-8.799999999999983,0.0
-8.749999999999982,0.0
-8.699999999999982,0.0
-8.64999999999998,0.0
-8.59999999999998,0.0
-8.54999999999998,0.0
-8.499999999999979,0.0
-8.449999999999978,0.0
-8.399999999999977,0.0
-8.349999999999977,0.0
-8.299999999999976,0.0
-8.249999999999975,0.0
-8.199999999999974,0.0
-8.149999999999974,0.0
-8.099999999999973,0.0
-8.049999999999972,0.0
-7.999999999999972,0.0
-7.949999999999971,0.0
-7.89999999999997,0.0
-7.8499999999999694,0.0
-7.799999999999969,0.0
-7.749999999999968,0.0
-7.699999999999967,0.0
-7.649999999999967,0.0
-7.599999999999966,0.0
-7.549999999999965,0.0
-7.4999999999999645,0.0
-7.449999999999964,0.0
-7.399999999999963,0.0
-7.349999999999962,0.0
-7.299999999999962,0.0
-7.249999999999961,0.0
-7.19999999999996,0.0
-7.1499999999999595,0.0
-7.099999999999959,0.0
-7.049999999999958,0.0
-6.999999999999957,0.0
-6.949999999999957,0.0
-6.899999999999956,0.0
-6.849999999999955,0.0
-6.7999999999999545,0.0
-6.749999999999954,0.0
-6.699999999999953,0.0
-6.649999999999952,0.0
-6.599999999999952,0.0
-6.549999999999951,0.0
-6.49999999999995,0.0
-6.4499999999999496,0.0
-6.399999999999949,0.0
-6.349999999999948,0.0
-6.299999999999947,0.0
-6.249999999999947,0.0
-6.199999999999946,0.0
-6.149999999999945,0.0
-6.099999999999945,0.0
-6.049999999999944,0.0
-5.999999999999943,0.0
-5.9499999999999424,0.0
-5.899999999999942,0.0
-5.849999999999941,0.0
-5.79999999999994,0.0
-5.74999999999994,0.0
-5.699999999999939,0.0
-5.649999999999938,0.0
-5.5999999999999375,0.0
