cells,tau_ns,rate_multiplier,occupancy,mean_charge,charge_second_moment,mc_mean,mc_second
270336,10.0,1.0,7.415309554956156e-06,0.9999925847454314,0.9999888771318938,0.999989136364711,0.9999841933937361
270336,10.0,100.0,0.0007415309554956156,0.9992590185052201,0.9988886650720977,0.9992552736667051,0.9988961650206857
270336,30.0,1.0,2.224592866486847e-05,0.9999777545662054,0.9999666319730243,0.9999830186215942,0.9999722388622843
270336,30.0,100.0,0.0022245928664868467,0.9977803449622762,0.9966717505290481,0.9978435402794236,0.9967539370957219
270336,100.0,1.0,7.415309554956156e-05,0.9999258524027244,0.999888779978604,0.9999252247880518,0.9998869172863452
270336,100.0,100.0,0.007415309554956155,0.9926392725178735,0.9889725038890349,0.9926132319464241,0.9889579522705474
1000,10.0,1.0,0.0020046251238486274,0.9979993853585248,0.9970000796544477,0.997959358955607,0.9969615284362481
1000,10.0,100.0,0.20046251238486273,0.833012267924452,0.7571247074067466,0.8327842541662589,0.7568789676034255
1000,30.0,1.0,0.006013875371545883,0.9940220751236409,0.9910420733650531,0.9940371974798068,0.9910714593511313
1000,30.0,100.0,0.6013875371545881,0.6244584629257459,0.48009645161042175,0.6246603995644865,0.4803272557969676
1000,100.0,1.0,0.020046251238486273,0.9803477036319215,0.9706190667969827,0.9803720588548326,0.9706794565649087
1000,100.0,100.0,2.0046251238486272,0.3328202217516903,0.16621791626370006,0.33265201329243643,0.16610254512057218
