event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,0,0,2,15.3381245195,mV
1,0,0,1,6,16.6125740367,mV
1,0,0,2,10,14.5453206955,mV
1,0,0,3,14,13.5208333523,mV
1,0,0,4,18,14.6533732936,mV
1,0,0,5,22,14.431447623,mV
1,0,0,6,26,13.9552160112,mV
1,0,0,7,30,13.7779644213,mV
1,0,0,8,34,13.7144278311,mV
1,0,0,9,38,14.7088930025,mV
1,0,0,10,42,13.0956655032,mV
1,0,0,11,46,14.0727887111,mV
1,0,0,12,50,13.6697894382,mV
1,0,0,13,54,11.6340247289,mV
1,0,0,14,58,10.4336065986,mV
1,0,0,15,62,10.17017427,mV
1,0,0,16,66,11.0765342959,mV
1,0,0,17,70,9.37637875473,mV
1,0,0,18,74,8.33115166063,mV
1,0,0,19,78,7.62707363866,mV
1,0,0,20,82,7.59588728423,mV
1,0,0,21,86,8.50274606232,mV
1,0,0,22,90,13.159700501,mV
1,0,0,23,94,16.551712561,mV
1,0,0,24,98,13.5016915597,mV
1,0,0,25,102,12.5159486271,mV
1,0,0,26,106,13.0910409133,mV
1,0,0,27,110,12.735527878,mV
1,0,0,28,114,13.4421471681,mV
1,0,0,29,118,14.1975312046,mV
1,0,0,30,122,13.9746555888,mV
1,0,0,31,126,14.4427514781,mV
1,0,0,32,130,13.6275542909,mV
1,0,0,33,134,11.9993350324,mV
1,0,0,34,138,10.552940622,mV
1,0,0,35,142,9.59522376576,mV
1,0,0,36,146,10.4143101766,mV
1,0,0,37,150,10.8808995903,mV
1,0,0,38,154,9.26779858197,mV
1,0,0,39,158,9.88433084735,mV
1,0,0,40,162,11.7002343536,mV
1,0,0,41,166,10.4565238734,mV
1,0,0,42,170,9.02913995675,mV
1,0,0,43,174,8.3164071469,mV
1,0,0,44,178,9.05359325015,mV
1,0,0,45,182,8.75840400411,mV
1,0,0,46,186,7.55795402191,mV
1,0,0,47,190,6.8731492167,mV
1,0,0,48,194,5.95256112366,mV
1,0,0,49,198,5.59588782811,mV
1,0,0,50,202,6.5973451689,mV
1,0,0,51,206,6.03735430363,mV
