event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,0,0,-207.729053961,-0.00597422301159,0.00312517656524,1,400,nsb
1,0,0,-199.710207199,0.00165578600283,-0.0020716550521,1,400,nsb
1,0,0,-196.544320142,0.000299832609109,-0.00284361761037,1,400,nsb
1,0,0,-189.151910641,-0.00127943129901,0.000903063788291,1,400,nsb
1,0,0,-186.542332686,-0.00459477914119,0.00315846734475,1,400,cherenkov
1,0,0,-186.322903544,-0.00654710906641,0.00561617908896,1,400,cherenkov
1,0,0,-178.340506669,-0.00219885170897,-0.0018113536306,1,400,nsb
1,0,0,-177.568521506,-0.00576927125203,0.0042963032954,1,400,nsb
1,0,0,-173.118572955,0.00221514414603,-0.00246786114325,1,400,cherenkov
1,0,0,-161.860840853,-0.0031878657894,-0.000765113414181,1,400,nsb
1,0,0,-151.933125542,0.000144636807309,0.000985855948296,1,400,nsb
1,0,0,-151.562791712,0.000818003342079,0.00302639616569,1,400,nsb
1,0,0,-148.627820217,-0.00540203874681,-0.000392774710501,1,400,cherenkov
1,0,0,-133.94503144,0.00575135317681,0.00640896408106,1,400,cherenkov
1,0,0,-130.801774124,0.0034543229551,-0.000815038922568,1,400,cherenkov
1,0,0,-119.939456338,0.00565129825009,0.000439421801527,1,400,nsb
1,0,0,-118.842361336,-0.00123105142113,-0.00408979931406,1,400,nsb
1,0,0,-116.615399394,0.0057994246372,0.000170264827543,1,400,cherenkov
1,0,0,-108.65320388,0.00287406048267,-0.00190375221177,1,400,nsb
1,0,0,-100.637121583,0.000838967374109,0.00649593228126,1,400,nsb
1,0,0,-96.2248940779,0.000200151971405,-0.00401334141188,1,400,cherenkov
1,0,0,-95.7696931016,0.00183125187883,0.000638493320741,1,400,cherenkov
1,0,0,-92.8654110113,-0.00437352568099,-0.00486259149254,1,400,nsb
1,0,0,-72.7604842596,-0.00294182656573,0.000889268194842,1,400,cherenkov
1,0,0,-49.72078028,-0.00454494905703,-0.00359663600685,1,400,nsb
1,0,0,-43.217600237,0.00582206727745,0.00372029217984,1,400,cherenkov
1,0,0,-41.0167958276,0.00285422534178,-0.00646963326339,1,400,nsb
1,0,0,-27.7516588699,0.00387765672872,0.0063348567002,1,400,nsb
1,0,0,-18.1525338935,-0.00355832897572,-0.00286164453734,1,400,cherenkov
1,0,0,-17.5546587782,0.00557604264459,-0.00374182948306,1,400,cherenkov
1,0,0,-12.744988712,-0.00378772193411,0.00466673463123,1,400,cherenkov
1,0,0,-11.2833599622,-0.00101043168949,0.006537314632,1,400,nsb
1,0,0,-9.64143784167,0.00536035605527,-0.00402442044072,1,400,cherenkov
1,0,0,-6.11717716012,0.00549892881548,-0.00526865230876,1,400,nsb
1,0,0,-3.48899862662,0.00617257772236,-0.00296652261796,1,400,nsb
1,0,0,5.18033730114,0.000553762410903,-0.00398174666678,1,400,cherenkov
1,0,0,6.75966396786,0.00039623426841,0.0061792900578,1,400,nsb
1,0,0,18.2250702616,-0.00576444009262,-0.00424545206259,1,400,nsb
1,0,0,22.9673984149,0.00364776285888,-0.00602936779435,1,400,nsb
1,0,0,29.6300335341,0.004818784295,-0.00244358329588,1,400,nsb
1,0,0,37.8651099567,-0.000330484468667,0.000178875143351,1,400,nsb
1,0,0,37.9722634196,0.00280724296268,0.000403857068932,1,400,nsb
1,0,0,46.6990022838,-0.00302120264027,-0.00329227565146,1,400,nsb
1,0,0,49.2236614736,-0.000859342261139,-0.000773216701832,1,400,cherenkov
1,0,0,66.1381448653,0.00109993231779,-0.00505101644057,1,400,cherenkov
1,0,0,85.2022353922,0.00367703752881,0.00571867853208,1,400,cherenkov
