event_id,telescope_id,time_bin,time_center_ns,pixels_above_threshold
1,0,0,2,0
1,0,1,6,0
1,0,2,10,0
1,0,3,14,0
1,0,4,18,0
1,0,5,22,0
1,0,6,26,0
1,0,7,30,0
1,0,8,34,0
1,0,9,38,0
1,0,10,42,0
1,0,11,46,0
1,0,12,50,0
1,0,13,54,0
1,0,14,58,0
1,0,15,62,0
1,0,16,66,0
1,0,17,70,0
1,0,18,74,0
1,0,19,78,0
1,0,20,82,0
1,0,21,86,0
1,0,22,90,0
1,0,23,94,0
1,0,24,98,0
1,0,25,102,0
1,0,26,106,0
1,0,27,110,0
1,0,28,114,0
1,0,29,118,0
1,0,30,122,0
1,0,31,126,0
1,0,32,130,0
1,0,33,134,0
1,0,34,138,0
1,0,35,142,0
1,0,36,146,0
1,0,37,150,0
1,0,38,154,0
1,0,39,158,0
1,0,40,162,0
1,0,41,166,0
1,0,42,170,0
1,0,43,174,0
1,0,44,178,0
1,0,45,182,0
1,0,46,186,0
1,0,47,190,0
1,0,48,194,0
1,0,49,198,0
1,0,50,202,0
1,0,51,206,0
1,0,52,210,0
1,0,53,214,0
1,0,54,218,0
1,0,55,222,0
1,0,56,226,0
1,0,57,230,0
1,0,58,234,0
1,0,59,238,0
1,0,60,242,0
1,0,61,246,0
1,0,62,250,0
1,0,63,254,0
1,0,64,258,0
1,0,65,262,0
1,0,66,266,0
1,0,67,270,0
1,0,68,274,0
1,0,69,278,0
1,0,70,282,0
1,0,71,286,0
1,0,72,290,0
1,0,73,294,0
1,0,74,298,0
1,0,75,302,0
1,0,76,306,0
1,0,77,310,0
1,0,78,314,0
1,0,79,318,0
1,0,80,322,0
1,0,81,326,0
1,0,82,330,0
1,0,83,334,0
1,0,84,338,0
1,0,85,342,0
1,0,86,346,0
1,0,87,350,0
1,0,88,354,0
1,0,89,358,0
1,0,90,362,0
1,0,91,366,0
1,0,92,370,0
1,0,93,374,1
1,0,94,378,1
1,0,95,382,1
1,0,96,386,1
1,0,97,390,1
1,0,98,394,1
1,0,99,398,1
1,0,100,402,0
1,0,101,406,0
1,0,102,410,0
1,0,103,414,0
1,0,104,418,0
1,0,105,422,0
1,0,106,426,0
1,0,107,430,0
1,0,108,434,0
1,0,109,438,0
1,0,110,442,0
1,0,111,446,0
1,0,112,450,0
1,0,113,454,0
1,0,114,458,0
1,0,115,462,0
1,0,116,466,0
1,0,117,470,0
1,0,118,474,0
1,0,119,478,0
1,0,120,482,0
1,0,121,486,0
1,0,122,490,0
1,0,123,494,0
1,0,124,498,0
1,0,125,502,0
1,0,126,506,0
1,0,127,510,0
1,0,128,514,0
1,0,129,518,0
1,0,130,522,0
1,0,131,526,0
1,0,132,530,0
1,0,133,534,0
1,0,134,538,0
1,0,135,542,0
1,0,136,546,0
1,0,137,550,0
1,0,138,554,0
1,0,139,558,0
1,0,140,562,0
1,0,141,566,0
1,0,142,570,0
1,0,143,574,0
1,0,144,578,0
1,0,145,582,0
1,0,146,586,0
1,0,147,590,0
1,0,148,594,0
1,0,149,598,0
1,0,150,602,0
1,0,151,606,0
1,0,152,610,0
1,0,153,614,0
1,0,154,618,0
1,0,155,622,0
1,0,156,626,0
1,0,157,630,0
1,0,158,634,0
1,0,159,638,0
1,0,160,642,0
1,0,161,646,0
1,0,162,650,0
1,0,163,654,0
1,0,164,658,0
1,0,165,662,0
1,0,166,666,0
1,0,167,670,0
1,0,168,674,0
1,0,169,678,0
1,0,170,682,0
1,0,171,686,0
1,0,172,690,0
1,0,173,694,0
1,0,174,698,0
1,0,175,702,0
1,0,176,706,0
1,0,177,710,0
