event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin,charge_factor,time_jitter_ns
1,0,0,-207.729053961,5,31973,1,nsb,0.844920318908,0
1,0,0,-199.710207199,2,12998,1,nsb,0.776843116706,0
1,0,0,-196.544320142,2,4759,1,nsb,0.963040238758,0
1,0,0,-189.151910641,5,8664,1,nsb,1.14216413208,0
1,0,0,-186.542332686,5,32292,1,cherenkov,1.23424167914,0
1,0,0,-186.322903544,4,22182,1,cherenkov,0.838636702535,0
1,0,0,-178.340506669,6,15756,1,nsb,1.08951378317,0
1,0,0,-177.568521506,4,8221,1,nsb,0.995668562055,0
1,0,0,-173.118572955,2,8796,1,cherenkov,0.881422896965,0
1,0,0,-161.860840853,6,26804,1,nsb,0.984356413147,0
1,0,0,-151.933125542,1,9241,1,nsb,1.06044871011,0
1,0,0,-151.562791712,1,30916,1,nsb,0.852808974721,0
1,0,0,-148.627820217,6,30675,1,cherenkov,0.981802436924,0
1,0,0,-133.94503144,0,30850,1,cherenkov,1.05128647515,0
1,0,0,-130.801774124,2,26270,1,cherenkov,1.22978039207,0
1,0,0,-119.939456338,1,3654,1,nsb,0.954534362214,0
1,0,0,-118.842361336,7,27674,1,nsb,0.482225983042,0
1,0,0,-116.615399394,1,755,1,cherenkov,0.861881379427,0
1,0,0,-108.65320388,2,14630,1,nsb,0.653593798591,0
1,0,0,-100.637121583,0,31445,1,nsb,1.00860134012,0
1,0,0,-96.2248940779,3,28252,1,cherenkov,1.07397501406,0
1,0,0,-95.7696931016,1,5613,1,cherenkov,1.15721357342,0
1,0,0,-92.8654110113,7,19365,1,nsb,0.858769336923,0
1,0,0,-72.7604842596,5,8334,1,cherenkov,1.13117622353,0
1,0,0,-49.72078028,7,32822,1,nsb,1.01586221798,0
1,0,0,-43.217600237,0,2340,1,cherenkov,1.16471110427,0
1,0,0,-41.0167958276,3,2486,1,nsb,1.08089028308,0
1,0,0,-27.7516588699,0,29983,1,nsb,1.06101815019,0
