event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,10,5,2,6.93400610582,mV
1,0,10,6,6,8.5999593796,mV
1,0,10,7,10,4.60210395505,mV
1,0,10,8,14,2.36621917229,mV
1,0,10,9,18,1.21492007392,mV
1,0,10,10,22,0.623761911562,mV
1,0,10,11,26,0.320250064611,mV
1,0,10,12,30,0.164421865927,mV
1,0,10,13,34,0.0844170007174,mV
1,0,10,14,38,0.0433411333058,mV
1,0,10,15,42,0.0222520797975,mV
1,0,10,16,46,0.0114245987021,mV
1,0,10,17,50,0.00586558455174,mV
1,0,10,18,54,0.003011491522,mV
1,0,10,19,58,0.00154615130121,mV
1,0,10,20,62,0.000269413203773,mV
1,0,11,5,2,0.722156840052,mV
1,0,11,6,6,10.1193099545,mV
1,0,11,7,10,6.8578608886,mV
1,0,11,8,14,3.5513917196,mV
1,0,11,9,18,1.82390298969,mV
1,0,11,10,22,0.936433232707,mV
1,0,11,11,26,0.480781039585,mV
1,0,11,12,30,0.246841219656,mV
1,0,11,13,34,0.126732507917,mV
1,0,11,14,38,0.0650666391036,mV
1,0,11,15,42,0.0334063263937,mV
1,0,11,16,46,0.0171513798545,mV
1,0,11,17,50,0.00880581203234,mV
1,0,11,18,54,0.0045210546444,mV
1,0,11,19,58,0.00232118685051,mV
1,0,11,20,62,0.0010871906769,mV
