event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,0,19,58,0.902814568833,mV
1,0,0,20,62,5.24932733604,mV
1,0,0,21,66,3.08134154985,mV
1,0,0,22,70,1.58908786244,mV
1,0,0,23,74,0.81599448367,mV
1,0,0,24,78,0.418947910136,mV
1,0,0,25,82,0.215095072513,mV
1,0,0,26,86,0.110433493244,mV
1,0,0,27,90,0.0566984459606,mV
1,0,0,28,94,0.029109952779,mV
1,0,0,29,98,0.014945548091,mV
1,0,1,6,6,4.72759327804,mV
1,0,1,7,10,3.75681135655,mV
1,0,1,8,14,1.95325276777,mV
1,0,1,9,18,1.00328107054,mV
1,0,1,10,22,0.622381765607,mV
1,0,1,11,26,5.41561635389,mV
1,0,1,12,30,3.64310387257,mV
1,0,1,13,34,1.88623158241,mV
1,0,1,14,38,0.968712966248,mV
1,0,1,15,42,0.497359120506,mV
1,0,1,16,46,0.255352783851,mV
1,0,1,17,50,0.1311024924,mV
1,0,1,18,54,0.0673102639785,mV
1,0,1,19,58,0.0345582418137,mV
1,0,1,20,62,0.0177427929509,mV
1,0,1,21,66,0.00878358082681,mV
1,0,1,22,70,0.0045041492296,mV
1,0,1,23,74,0.00231250732116,mV
1,0,1,24,78,0.00118728084657,mV
1,0,1,25,82,0.000571754526746,mV
1,0,3,13,34,1.64768182264,mV
1,0,3,14,38,5.0526503273,mV
1,0,3,15,42,2.81763760985,mV
1,0,3,16,46,1.45071730371,mV
1,0,3,17,50,0.744898081352,mV
1,0,3,18,54,0.521982106791,mV
1,0,3,19,58,5.37626284332,mV
1,0,3,20,62,3.57925446307,mV
1,0,3,21,66,1.85265082301,mV
1,0,3,22,70,0.951457388353,mV
1,0,3,23,74,0.488499543253,mV
1,0,3,24,78,0.250804120311,mV
1,0,3,25,82,0.12876713058,mV
1,0,3,26,86,0.0661112492392,mV
1,0,3,27,90,0.0339426471206,mV
1,0,3,28,94,0.0172592868265,mV
1,0,3,29,98,0.00869729824264,mV
1,0,6,0,-18,4.74573998311,mV
1,0,6,1,-14,3.74833969722,mV
1,0,6,2,-10,1.94855161711,mV
1,0,6,3,-6,1.00086097851,mV
1,0,6,4,-2,1.92796886062,mV
1,0,6,5,2,5.38915558046,mV
1,0,6,6,6,3.03063387061,mV
1,0,6,7,10,1.56081004467,mV
1,0,6,8,14,0.801435074471,mV
1,0,6,9,18,0.411472107557,mV
1,0,6,10,22,0.211256853705,mV
1,0,6,11,26,0.108462885749,mV
1,0,6,12,30,0.0556867023331,mV
1,0,6,13,34,0.0285905062805,mV
1,0,6,14,38,0.0146788553662,mV
1,0,6,15,42,0.00720964611224,mV
1,0,6,16,46,0.00369692090987,mV
