primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
1001,1,0,839,-19.9390726738,-0.00368170927485,-0.00253560555427,114,156,2,10310,1,nsb
5,1,0,6,-19.9209862614,-0.00571573159792,0.00298744099373,31,373,7,24621,1,nsb
279,1,0,236,-19.895643627,0.00385911608173,-0.000660426349849,420,229,4,15166,1,nsb
1947,1,0,1648,-19.7752113799,-0.0057725732046,-0.00570273552251,29,31,5,2049,1,nsb
186,1,0,151,-19.7289782831,-0.0021773567161,-0.00112372734633,175,211,7,13947,1,nsb
1953,1,0,1658,-19.6740009375,-0.00198595132512,0.00321068293817,183,382,7,25234,1,nsb
1591,1,0,1353,-19.6047682547,0.000939915443815,0.00169042216692,302,322,6,21289,1,nsb
1596,1,0,1356,-19.5461923902,0.000950486449099,-0.00140489813003,302,200,6,13237,1,nsb
1837,1,0,1558,-19.5195609193,0.00432868971503,-0.00113132787114,439,211,7,13980,1,nsb
177,1,0,141,-19.4668087958,0.000516336747339,0.00340499029669,284,390,4,25775,1,nsb
31,1,0,27,-19.4408103925,-0.00130175446787,-0.000560409042534,211,233,3,15404,1,nsb
929,1,0,774,-19.3598112891,0.00526383483963,-0.00510952016759,477,54,5,3623,1,nsb
1045,1,0,877,-19.3249885909,0.00440775867442,0.00594729429152,443,490,3,32395,1,nsb
1354,1,0,1139,-19.2957985794,-0.00168718334734,-0.00293842096973,195,140,3,9264,1,nsb
1085,1,0,909,-19.1781092137,0.00538645475283,-0.00148760355122,482,197,2,13062,1,nsb
405,1,0,347,-19.1520561197,-0.00405067386805,0.00592451543043,99,489,3,32286,1,nsb
958,1,0,800,-19.0447236336,-0.00594087705307,-0.0048276443293,22,65,6,4292,1,nsb
83,1,0,74,-19.0423990703,0.000433738617912,0.00392595433401,281,410,1,27095,1,nsb
634,1,0,540,-18.9652031447,-0.00597650666915,0.0019621164094,21,333,5,21980,1,nsb
1490,1,0,1260,-18.9241688303,0.00272116693992,-0.00463568843463,374,73,6,4864,1,nsb
1655,1,0,1401,-18.8475430632,-0.00137465851676,0.00536735722838,208,467,0,30848,1,nsb
250,1,0,211,-18.7374889166,0.00264402155694,-0.00256296370686,371,155,3,10276,1,nsb
1647,1,0,1398,-18.7237807331,0.00359216803391,0.000277229589792,409,266,1,17607,1,nsb
793,1,0,661,-18.6173640514,0.00191668960395,0.00589386916997,341,488,5,32250,1,nsb
1267,1,0,1076,-18.5002536999,0.00207105403035,0.00346784270033,348,392,4,25915,1,nsb
1013,1,0,845,-18.4103641175,0.00410298678079,-0.00498577986072,430,59,6,3947,1,nsb
1088,1,0,911,-18.4076288071,0.00112451680955,0.00524036457457,309,462,5,30530,1,nsb
1645,1,0,1397,-18.2909130933,-0.00296852964931,-0.00409871565785,143,94,7,6221,1,nsb
1053,1,0,883,-18.1885860734,0.00164836409283,0.00635066135365,330,506,2,33437,1,nsb
959,1,0,801,-18.152658005,0.00622153479455,-0.00649090192307,516,0,4,64,1,nsb
1669,1,0,1414,-18.1320231402,0.00592600876457,0.000852811247969,504,289,0,19137,1,nsb
1376,1,0,1159,-18.0070280795,0.000237344227549,0.00447970023844,273,432,1,28546,1,nsb
543,1,0,458,-17.9514224484,0.000738217522647,0.00373149168871,293,402,5,26568,1,nsb
894,1,0,741,-17.7824317512,-0.00530793611186,0.00443771460072,48,430,0,28386,1,nsb
525,1,0,446,-17.7433757703,0.00322738842022,-0.00132421926147,395,203,3,13447,1,nsb
887,1,0,734,-17.7270991332,0.00215397315941,0.000102566692525,351,260,7,17203,1,nsb
431,1,0,371,-17.7125720081,0.00272479175294,-0.0010530461953,374,214,6,14170,1,nsb
1024,1,0,856,-17.6837761894,-0.00562516668849,-0.00433371661384,35,85,3,5614,1,nsb
1852,1,0,1565,-17.577035622,-0.00566146891729,-0.00386922182978,34,103,2,6802,1,nsb
298,1,0,254,-17.4751491923,0.000303617404477,0.00231696677461,276,347,4,22936,1,nsb
1664,1,0,1407,-17.4157342035,0.0047947042679,0.00290159645266,458,370,2,24477,1,nsb
1763,1,0,1498,-17.3744976312,0.00598105961374,0.00264746026314,506,360,2,23823,1,nsb
1256,1,0,1069,-17.3287560904,-0.00253394944555,-0.00243891816196,161,159,1,10514,1,nsb
495,1,0,421,-17.3285329156,-0.005969552463,0.00642411716474,21,509,5,33596,1,nsb
818,1,0,678,-17.2371230502,0.00287174213625,0.00587819023727,380,487,4,32189,1,nsb
1178,1,0,1003,-17.1609506798,0.00145519670452,0.00525037403598,323,462,3,30532,1,nsb
1911,1,0,1618,-17.0585266839,-0.000988958335408,-0.00267561077701,223,150,7,9927,1,nsb
1549,1,0,1312,-17.0523238665,0.00544642331821,0.00030566161354,485,268,5,17748,1,nsb
760,1,0,642,-17.0165950767,-0.00330058651828,0.00372115431806,129,402,1,26548,1,nsb
1175,1,0,1002,-16.973850442,0.00362359714785,0.00648921824363,411,511,3,33777,1,nsb
