event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,1,0,0,2,5.99368568663,mV
1,1,0,1,6,5.76691207105,mV
1,1,0,2,10,8.93352226567,mV
1,1,0,3,14,13.8744789294,mV
1,1,0,4,18,14.6907053217,mV
1,1,0,5,22,13.3527405269,mV
1,1,0,6,26,12.0240348121,mV
1,1,0,7,30,10.9740803676,mV
1,1,0,8,34,12.3854719041,mV
1,1,0,9,38,12.3077932601,mV
1,1,0,10,42,14.0419709909,mV
1,1,0,11,46,16.0629401568,mV
1,1,0,12,50,13.7358471814,mV
1,1,0,13,54,11.9988196891,mV
1,1,0,14,58,10.8026492249,mV
1,1,0,15,62,9.64417303136,mV
1,1,0,16,66,8.51119042608,mV
1,1,0,17,70,7.53749266848,mV
1,1,0,18,74,7.03659928817,mV
1,1,0,19,78,8.26482805534,mV
1,1,0,20,82,9.49615760909,mV
1,1,0,21,86,8.94701909865,mV
1,1,0,22,90,9.46184557401,mV
1,1,0,23,94,8.29198057943,mV
1,1,0,24,98,7.38194108342,mV
1,1,0,25,102,9.36402067311,mV
1,1,0,26,106,11.8320368438,mV
1,1,0,27,110,10.9585793621,mV
1,1,0,28,114,9.17177347278,mV
1,1,0,29,118,8.86801042066,mV
1,1,0,30,122,9.62870263054,mV
1,1,0,31,126,10.905330748,mV
1,1,0,32,130,13.2965980826,mV
1,1,0,33,134,15.3844720005,mV
1,1,0,34,138,15.2337655143,mV
1,1,0,35,142,14.1529411563,mV
1,1,0,36,146,12.960515565,mV
1,1,0,37,150,11.5294973734,mV
1,1,0,38,154,10.2195007478,mV
1,1,0,39,158,9.68291601002,mV
1,1,0,40,162,11.0723501239,mV
1,1,0,41,166,12.8159826597,mV
1,1,0,42,170,12.4743903922,mV
1,1,0,43,174,12.3514186391,mV
1,1,0,44,178,16.9434133531,mV
1,1,0,45,182,15.4511175279,mV
1,1,0,46,186,13.2840378096,mV
1,1,0,47,190,14.1550403234,mV
1,1,0,48,194,14.3949736487,mV
1,1,0,49,198,14.7733233981,mV
1,1,0,50,202,14.6004256129,mV
1,1,0,51,206,12.7783132945,mV
1,1,0,52,210,11.4149507503,mV
1,1,0,53,214,12.1610375833,mV
1,1,0,54,218,11.656558112,mV
1,1,0,55,222,11.9110655226,mV
1,1,0,56,226,14.1473772202,mV
1,1,0,57,230,13.3012681084,mV
1,1,0,58,234,14.5667068906,mV
1,1,0,59,238,14.3939092505,mV
1,1,0,60,242,15.9803836576,mV
1,1,0,61,246,20.1030632508,mV
1,1,0,62,250,20.545192766,mV
1,1,0,63,254,21.8749798294,mV
1,1,0,64,258,21.488293019,mV
1,1,0,65,262,18.9675502423,mV
1,1,0,66,266,18.3227077289,mV
1,1,0,67,270,16.6033329224,mV
1,1,0,68,274,14.7912691126,mV
1,1,0,69,278,12.8662304648,mV
1,1,0,70,282,11.4857392649,mV
1,1,0,71,286,10.7629975945,mV
1,1,0,72,290,11.3561030702,mV
1,1,0,73,294,10.4094860287,mV
1,1,0,74,298,9.24503254579,mV
1,1,0,75,302,11.2345357942,mV
1,1,0,76,306,14.0010425406,mV
1,1,0,77,310,16.4257341231,mV
1,1,0,78,314,16.6201783566,mV
1,1,0,79,318,14.826368499,mV
1,1,0,80,322,12.9517049031,mV
1,1,0,81,326,13.1825340108,mV
1,1,0,82,330,13.4600726956,mV
1,1,0,83,334,13.0218524198,mV
1,1,0,84,338,11.3854284237,mV
1,1,0,85,342,9.88369875082,mV
1,1,0,86,346,9.27390368759,mV
1,1,0,87,350,11.9205623107,mV
1,1,0,88,354,11.5856227813,mV
1,1,0,89,358,9.74572642594,mV
1,1,0,90,362,10.9527441077,mV
1,1,0,91,366,13.831298626,mV
1,1,0,92,370,13.1467614324,mV
1,1,0,93,374,13.9293710604,mV
1,1,0,94,378,13.7079625817,mV
1,1,0,95,382,11.6735871744,mV
1,1,0,96,386,10.2297089457,mV
1,1,0,97,390,9.40760154618,mV
1,1,0,98,394,9.00744326283,mV
1,1,0,99,398,12.8368876761,mV
1,1,0,100,402,16.2531132182,mV
1,1,0,101,406,13.2079608856,mV
1,1,0,102,410,12.2971498344,mV
1,1,0,103,414,13.115692288,mV
1,1,0,104,418,11.9040421747,mV
1,1,0,105,422,12.4276235577,mV
1,1,0,106,426,11.2389555536,mV
1,1,0,107,430,9.84881551215,mV
1,1,0,108,434,8.9541139833,mV
1,1,0,109,438,10.6122591907,mV
1,1,0,110,442,12.0837587577,mV
1,1,0,111,446,10.8379290176,mV
1,1,0,112,450,9.37137967462,mV
1,1,0,113,454,8.18880731413,mV
1,1,0,114,458,7.32538104914,mV
1,1,0,115,462,7.96429210362,mV
1,1,0,116,466,8.68296188105,mV
1,1,0,117,470,7.37784717441,mV
1,1,0,118,474,6.3196788094,mV
1,1,0,119,478,5.59314555383,mV
1,1,0,120,482,5.84238222649,mV
1,1,0,121,486,7.02546332746,mV
1,1,0,122,490,7.77114765096,mV
1,1,0,123,494,7.25872788191,mV
1,1,0,124,498,6.00543333071,mV
1,1,0,125,502,5.65895837745,mV
1,1,0,126,506,6.96697476541,mV
1,1,0,127,510,6.77296675621,mV
1,1,0,128,514,5.76441372389,mV
1,1,0,129,518,5.01258641694,mV
1,1,0,130,522,4.45872599251,mV
1,1,0,131,526,3.91860299407,mV
1,1,0,132,530,3.70329228274,mV
1,1,0,133,534,4.77160451255,mV
1,1,0,134,538,5.08982720844,mV
1,1,0,135,542,6.03325710233,mV
1,1,0,136,546,8.10460966923,mV
1,1,0,137,550,8.52759497832,mV
1,1,0,138,554,7.77896204043,mV
1,1,0,139,558,6.80560857677,mV
1,1,0,140,562,6.10674483445,mV
1,1,0,141,566,6.17613079154,mV
1,1,0,142,570,10.1930236752,mV
1,1,0,143,574,14.4129695231,mV
1,1,0,144,578,17.2451962457,mV
1,1,0,145,582,17.0079125266,mV
1,1,0,146,586,16.1449584233,mV
1,1,0,147,590,14.2258408801,mV
1,1,0,148,594,14.2314959928,mV
1,1,0,149,598,12.9637197256,mV
1,1,0,150,602,11.3469570823,mV
1,1,0,151,606,10.0020419228,mV
1,1,0,152,610,8.70438704902,mV
1,1,0,153,614,7.78700515991,mV
1,1,0,154,618,7.73557577474,mV
1,1,0,155,622,8.3405139889,mV
1,1,0,156,626,7.3058480695,mV
1,1,0,157,630,9.75385636027,mV
1,1,0,158,634,10.955292301,mV
1,1,0,159,638,8.88032459748,mV
1,1,0,160,642,8.05904995703,mV
1,1,0,161,646,8.20853184057,mV
1,1,0,162,650,8.948999595,mV
1,1,0,163,654,7.70223226122,mV
1,1,0,164,658,6.79948048239,mV
1,1,0,165,662,6.21799912014,mV
1,1,0,166,666,5.12645195885,mV
1,1,0,167,670,4.71804506478,mV
1,1,0,168,674,4.23010308759,mV
1,1,0,169,678,3.84269601756,mV
1,1,0,170,682,3.61156605943,mV
1,1,0,171,686,4.59192706668,mV
1,1,0,172,690,4.41119460038,mV
1,1,0,173,694,3.68773667317,mV
1,1,0,174,698,3.37937985328,mV
1,1,0,175,702,3.92359332514,mV
1,1,0,176,706,4.97475214932,mV
1,1,0,177,710,4.18851003028,mV
1,1,0,178,714,3.72047931941,mV
1,1,0,179,718,3.35233456943,mV
1,1,0,180,722,2.94996455955,mV
1,1,0,181,726,4.25881290426,mV
1,1,0,182,730,5.3246451884,mV
1,1,0,183,734,6.12356471691,mV
1,1,0,184,738,5.81334060856,mV
1,1,0,185,742,6.22032406283,mV
1,1,0,186,746,6.03365583293,mV
1,1,0,187,750,5.628428193,mV
1,1,0,188,754,7.95092204075,mV
1,1,0,189,758,10.8026461253,mV
1,1,0,190,762,9.47668533174,mV
1,1,0,191,766,9.49846204815,mV
1,1,0,192,770,10.4929653709,mV
1,1,0,193,774,10.3469338314,mV
1,1,0,194,778,9.70122844129,mV
1,1,0,195,782,10.8821527488,mV
1,1,0,196,786,13.8755637984,mV
1,1,0,197,790,19.4519136937,mV
1,1,0,198,794,21.2753460367,mV
1,1,0,199,798,18.8187763234,mV
1,1,0,200,802,16.4097609274,mV
1,1,0,201,806,14.9581024902,mV
1,1,0,202,810,17.7166229526,mV
1,1,0,203,814,20.3096008919,mV
1,1,0,204,818,17.9360353665,mV
1,1,0,205,822,15.4447207512,mV
1,1,0,206,826,13.6432615813,mV
1,1,0,207,830,13.571041605,mV
1,1,0,208,834,12.9396970789,mV
1,1,0,209,838,12.826242357,mV
1,1,0,210,842,12.4826899044,mV
1,1,0,211,846,11.184718655,mV
1,1,0,212,850,10.842698964,mV
1,1,0,213,854,11.3725721768,mV
1,1,0,214,858,12.46245123,mV
1,1,0,215,862,12.2535546875,mV
1,1,0,216,866,11.6016289996,mV
1,1,0,217,870,12.318881334,mV
