event_id,telescope_id,time_bin,time_center_ns,pixels_above_threshold
1,1,0,2,0
1,1,1,6,0
1,1,2,10,0
1,1,3,14,0
1,1,4,18,0
1,1,5,22,0
1,1,6,26,0
1,1,7,30,0
1,1,8,34,0
1,1,9,38,0
1,1,10,42,0
1,1,11,46,0
1,1,12,50,0
1,1,13,54,0
1,1,14,58,0
1,1,15,62,0
1,1,16,66,0
1,1,17,70,0
1,1,18,74,0
1,1,19,78,0
1,1,20,82,0
1,1,21,86,0
1,1,22,90,0
1,1,23,94,0
1,1,24,98,0
1,1,25,102,0
1,1,26,106,0
1,1,27,110,0
1,1,28,114,0
1,1,29,118,0
1,1,30,122,0
1,1,31,126,0
1,1,32,130,0
1,1,33,134,0
1,1,34,138,0
1,1,35,142,0
1,1,36,146,0
1,1,37,150,0
1,1,38,154,0
1,1,39,158,0
1,1,40,162,0
1,1,41,166,0
1,1,42,170,0
1,1,43,174,0
1,1,44,178,0
1,1,45,182,0
1,1,46,186,0
1,1,47,190,0
1,1,48,194,0
1,1,49,198,0
1,1,50,202,0
1,1,51,206,0
1,1,52,210,0
1,1,53,214,0
1,1,54,218,0
1,1,55,222,0
1,1,56,226,0
1,1,57,230,0
1,1,58,234,0
1,1,59,238,0
1,1,60,242,0
1,1,61,246,1
1,1,62,250,1
1,1,63,254,1
1,1,64,258,1
1,1,65,262,1
1,1,66,266,1
1,1,67,270,1
1,1,68,274,1
1,1,69,278,0
1,1,70,282,0
1,1,71,286,0
1,1,72,290,0
1,1,73,294,0
1,1,74,298,0
1,1,75,302,0
1,1,76,306,0
1,1,77,310,0
1,1,78,314,0
1,1,79,318,0
1,1,80,322,0
1,1,81,326,0
1,1,82,330,0
1,1,83,334,0
1,1,84,338,0
1,1,85,342,0
1,1,86,346,0
1,1,87,350,0
1,1,88,354,0
1,1,89,358,0
1,1,90,362,0
1,1,91,366,0
1,1,92,370,0
1,1,93,374,0
1,1,94,378,0
1,1,95,382,0
1,1,96,386,0
1,1,97,390,0
1,1,98,394,0
1,1,99,398,0
1,1,100,402,0
1,1,101,406,0
1,1,102,410,0
1,1,103,414,0
1,1,104,418,0
1,1,105,422,0
1,1,106,426,0
1,1,107,430,0
1,1,108,434,0
1,1,109,438,0
1,1,110,442,0
1,1,111,446,0
1,1,112,450,0
1,1,113,454,0
1,1,114,458,0
1,1,115,462,0
1,1,116,466,0
1,1,117,470,0
1,1,118,474,0
1,1,119,478,0
1,1,120,482,0
1,1,121,486,0
1,1,122,490,0
1,1,123,494,0
1,1,124,498,0
1,1,125,502,0
1,1,126,506,0
1,1,127,510,0
1,1,128,514,0
1,1,129,518,0
1,1,130,522,0
1,1,131,526,0
1,1,132,530,0
1,1,133,534,0
1,1,134,538,0
1,1,135,542,0
1,1,136,546,0
1,1,137,550,0
1,1,138,554,0
1,1,139,558,0
1,1,140,562,0
1,1,141,566,0
1,1,142,570,0
1,1,143,574,0
1,1,144,578,0
1,1,145,582,0
1,1,146,586,0
1,1,147,590,0
1,1,148,594,0
1,1,149,598,0
1,1,150,602,0
1,1,151,606,0
1,1,152,610,0
1,1,153,614,0
1,1,154,618,0
1,1,155,622,0
1,1,156,626,0
1,1,157,630,0
1,1,158,634,0
1,1,159,638,0
1,1,160,642,0
1,1,161,646,0
1,1,162,650,0
1,1,163,654,0
1,1,164,658,0
1,1,165,662,0
1,1,166,666,0
1,1,167,670,0
1,1,168,674,0
1,1,169,678,0
1,1,170,682,0
1,1,171,686,0
1,1,172,690,0
1,1,173,694,0
1,1,174,698,0
1,1,175,702,0
1,1,176,706,0
1,1,177,710,0
