event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin,charge_factor,time_jitter_ns
1,1,0,-218.368924684,2,27208,1,nsb,1.02802655931,0
1,1,0,-213.142625239,3,32356,1,cherenkov,0.862290905602,0
1,1,0,-212.456750153,1,18735,1,nsb,1.13105040195,0
1,1,0,-169.66764615,3,30484,1,nsb,0.999912763069,0
1,1,0,-169.169992281,2,17281,1,cherenkov,0.912418771824,0
1,1,0,-161.381761796,7,508,1,nsb,1.2358869895,0
1,1,0,-145.217510114,0,12942,1,cherenkov,0.93874550647,0
1,1,0,-142.53514164,5,329,1,cherenkov,1.00192290166,0
1,1,0,-139.899767323,7,21011,1,nsb,1.27300533586,0
1,1,0,-136.19250321,6,5008,1,nsb,0.940130194926,0
1,1,0,-123.28885527,0,23250,1,nsb,1.09319829409,0
1,1,0,-101.034072709,6,4882,1,cherenkov,1.05389411282,0
1,1,0,-89.4093129958,7,24527,1,nsb,1.12003351686,0
1,1,0,-78.3132416156,3,29397,1,cherenkov,1.06670377768,0
1,1,0,-73.4816004531,2,29679,1,cherenkov,0.846694955344,0
1,1,0,-71.179245207,1,33589,1,nsb,0.943439736794,0
1,1,0,-70.3478430181,2,9963,1,nsb,1.04811817095,0
1,1,0,-63.0884095885,5,12562,1,nsb,1.16987378854,0
1,1,0,-62.4886952263,0,32228,1,cherenkov,1.15012530687,0
1,1,0,-51.2147650103,5,24628,1,nsb,1.26945290246,0
1,1,0,-47.6824987567,2,31713,1,cherenkov,1.39779560865,0
1,1,0,-11.1178507596,7,13140,1,cherenkov,0.988095817781,0
1,1,0,-6.94200856511,4,28223,1,nsb,0.611675684483,0
1,1,0,11.681104157,3,29882,1,nsb,0.953625813373,0
1,1,0,12.9861367123,2,20720,1,cherenkov,0.966753955608,0
1,1,0,15.1514590892,3,12026,1,cherenkov,0.943439736794,0
1,1,0,16.4367707694,3,16206,1,nsb,0.971159740333,0
1,1,0,18.0963554632,0,27580,1,nsb,1.01093114126,0
1,1,0,23.5461242986,6,2361,1,nsb,0.650855580644,0
1,1,0,35.716385275,0,10697,1,nsb,1.32892776913,0
1,1,0,43.2114838605,0,27874,1,nsb,1.16976562815,0
1,1,0,45.9719394607,1,5355,1,cherenkov,0.722086311001,0
1,1,0,47.1781632761,3,26645,1,nsb,1.23120116971,0
1,1,0,80.371918573,6,12842,1,nsb,0.81405723124,0
1,1,0,81.7796002925,4,11262,1,nsb,0.869359586849,0
1,1,0,89.8536131331,1,17626,1,cherenkov,0.993508509853,0
1,1,0,104.124455863,4,6645,1,cherenkov,1.15221614782,0
1,1,0,106.620869152,0,9742,1,cherenkov,0.792060657371,0
1,1,0,108.770894422,7,23695,1,cherenkov,0.792060657371,0
1,1,0,122.948365362,5,1805,1,nsb,0.926922417743,0
1,1,0,128.862415794,7,29947,1,nsb,1.07187953712,0
1,1,0,130.860425289,5,3642,1,nsb,1.04931633579,0
1,1,0,136.062273461,7,5095,1,nsb,1.0087538558,0
1,1,0,136.327837394,2,28188,1,cherenkov,1.28221148741,0
1,1,0,143.424411882,4,28899,1,nsb,0.792060657371,0
1,1,0,162.96742947,5,32950,1,cherenkov,0.857318499944,0
1,1,0,166.001421284,2,7164,1,nsb,1.01016758848,0
1,1,0,169.834823102,7,16839,1,cherenkov,1.04089698091,0
1,1,0,178.896502654,3,23382,1,nsb,1.22015052407,0
1,1,0,179.137158426,7,19862,1,cherenkov,0.985042741859,0
1,1,0,179.329728517,4,8584,1,nsb,0.971775642725,0
1,1,0,191.976931328,2,28151,1,cherenkov,1.09388844905,0
1,1,0,196.944298043,2,20078,1,nsb,0.792060657371,0
1,1,0,201.30014357,2,21055,1,nsb,1.22978039207,0
1,1,0,215.798861888,0,18217,1,nsb,1.15653112256,0
1,1,0,225.099983856,6,25110,1,cherenkov,1.0724185476,0
1,1,0,227.483006706,5,33545,1,cherenkov,1.1299718399,0
1,1,0,234.093673533,4,18867,1,cherenkov,0.714995332163,0
1,1,0,236.349568656,5,24246,1,nsb,1.17306956464,0
1,1,0,243.70715907,5,32622,1,nsb,0.899866386492,0
1,1,0,245.700227914,4,16474,1,nsb,1.04931633579,0
1,1,0,246.360610144,2,27188,1,nsb,0.919809935022,0
1,1,0,248.456087922,5,26631,1,cherenkov,1.10074763956,0
1,1,0,252.038757038,5,10649,1,cherenkov,0.81405723124,0
1,1,0,253.792075349,2,31540,1,cherenkov,0.919809935022,0
1,1,0,256.242717085,6,14882,1,nsb,0.902594093547,0
1,1,0,258.932302114,5,28460,1,nsb,1.00950090805,0
1,1,0,267.81699406,3,7261,1,nsb,0.833537153816,0
1,1,0,290.909163366,3,26550,1,cherenkov,1.05389723704,0
1,1,0,304.158680414,0,19264,1,cherenkov,0.765794531794,0
1,1,0,304.659851508,0,24125,1,nsb,1.00582511685,0
1,1,0,309.199320633,4,2700,1,cherenkov,1.23567059673,0
1,1,0,310.521306302,5,20857,1,cherenkov,0.902594093547,0
1,1,0,312.088031021,6,7987,1,nsb,0.611675684483,0
1,1,0,315.519892562,7,22893,1,cherenkov,1.06101815019,0
1,1,0,328.367893022,2,4938,1,nsb,0.952505014237,0
1,1,0,333.909166605,3,2123,1,cherenkov,0.805152766789,0
1,1,0,351.315282738,0,30952,1,nsb,0.852041258761,0
1,1,0,351.931845045,5,15763,1,cherenkov,1.08951378317,0
1,1,0,365.191833224,0,19879,1,nsb,0.652313335891,0
1,1,0,365.789524202,4,13200,1,cherenkov,1.05786634835,0
1,1,0,367.456742539,1,9115,1,nsb,0.852666396812,0
1,1,0,373.700222032,0,377,1,nsb,1.04811817095,0
1,1,0,378.082803534,4,18919,1,cherenkov,0.852808974721,0
1,1,0,399.293343691,7,15889,1,cherenkov,0.765862004288,0
1,1,0,400.869822789,5,1485,1,cherenkov,1.13105040195,0
1,1,0,401.518770153,6,7988,1,nsb,1.00717593731,0
1,1,0,402.481264177,3,32334,1,cherenkov,1.01586221798,0
1,1,0,414.578974064,6,20553,1,cherenkov,1.08089028308,0
1,1,0,422.892223139,0,26882,1,cherenkov,0.973443792324,0
1,1,0,439.112987171,5,20712,1,cherenkov,1.15721357342,0
1,1,0,443.643297238,1,18932,1,nsb,1.23424167914,0
1,1,0,465.422460849,7,9151,1,cherenkov,1.07397501406,0
1,1,0,486.250204432,4,33057,1,cherenkov,0.876650701605,0
1,1,0,491.764109696,6,15986,1,nsb,0.921542391233,0
1,1,0,507.9305598,6,16935,1,cherenkov,1.02444783857,0
1,1,0,536.493815062,0,32048,1,nsb,0.827830180486,0
1,1,0,544.40106048,1,19896,1,cherenkov,1.04130429407,0
1,1,0,547.918605694,4,31308,1,nsb,0.910279683415,0
1,1,0,552.191495068,7,10664,1,nsb,0.691166895864,0
1,1,0,571.69913257,5,7991,1,nsb,1.03456775164,0
