event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,1,0,-218.368924684,0.000513674889388,-0.000723551597983,1,400,nsb
1,1,0,-213.142625239,0.00381632537918,-0.00364061418443,1,400,cherenkov
1,1,0,-212.456750153,0.0064838799422,0.00186639609172,1,400,nsb
1,1,0,-169.66764615,0.00321834102132,-0.00380135985883,1,400,nsb
1,1,0,-169.169992281,0.00313490271067,-0.00167233334856,1,400,cherenkov
1,1,0,-161.381761796,-0.000584819843984,-0.00665123445073,1,400,nsb
1,1,0,-145.217510114,0.000261591901514,0.00474269047552,1,400,cherenkov
1,1,0,-142.53514164,-0.00505358520098,0.000141324872505,1,400,cherenkov
1,1,0,-139.899767323,-0.00281308934958,-0.00472293342546,1,400,nsb
1,1,0,-136.19250321,-0.000299238909206,-0.00284230094266,1,400,nsb
1,1,0,-123.28885527,0.000552336624901,0.00571274222521,1,400,nsb
1,1,0,-101.034072709,-0.00344965238016,-0.00284181741723,1,400,cherenkov
1,1,0,-89.4093129958,-0.000707163587662,-0.00438381454346,1,400,nsb
1,1,0,-78.3132416156,0.00242514515241,-0.00390017864903,1,400,cherenkov
1,1,0,-73.4816004531,0.00288610447227,-0.000487486366137,1,400,cherenkov
1,1,0,-71.179245207,0.001643712737,0.0032971691673,1,400,nsb
1,1,0,-70.3478430181,0.00498093421975,-0.00236603838897,1,400,nsb
1,1,0,-63.0884095885,-0.00283275816698,0.00129304544776,1,400,nsb
1,1,0,-62.4886952263,0.000603105777916,0.00655448377967,1,400,cherenkov
1,1,0,-51.2147650103,-0.00478657703241,0.002444347135,1,400,nsb
1,1,0,-47.6824987567,0.000935825476145,-0.000282790107295,1,400,cherenkov
1,1,0,-11.1178507596,-0.00158747085218,-0.00545306151702,1,400,cherenkov
1,1,0,-6.94200856511,-0.000721135460371,0.00616345375686,1,400,nsb
1,1,0,11.681104157,0.0013667161525,-0.00385970509701,1,400,nsb
1,1,0,12.9861367123,0.00331599096881,-0.00133829811566,1,400,cherenkov
1,1,0,15.1514590892,0.00376831200471,-0.00556001395937,1,400,cherenkov
1,1,0,16.4367707694,0.00267227011449,-0.00517495032746,1,400,nsb
1,1,0,18.0963554632,0.00322172517717,0.0061101231727,1,400,nsb
1,1,0,23.5461242986,-0.000468744276066,-0.00307696469896,1,400,nsb
1,1,0,35.716385275,0.00352943338403,0.00452472232119,1,400,nsb
1,1,0,43.2114838605,0.00396146552247,0.00613556001131,1,400,nsb
1,1,0,45.9719394607,0.00198115259294,0.000605121251563,1,400,cherenkov
1,1,0,47.1781632761,0.00624372002915,-0.00419684123077,1,400,nsb
1,1,0,80.371918573,-0.00242559912779,-0.00208290001849,1,400,nsb
1,1,0,81.7796002925,-0.002335822351,0.00455959349415,1,400,nsb
1,1,0,89.8536131331,0.00517259475951,0.0017745863556,1,400,cherenkov
1,1,0,104.124455863,-0.00555000331779,0.0041346539827,1,400,cherenkov
1,1,0,106.620869152,0.00607133215922,0.00442088040593,1,400,cherenkov
1,1,0,108.770894422,-0.00171638299652,-0.0044743598353,1,400,cherenkov
1,1,0,122.948365362,-0.00115340419184,0.000258950114551,1,400,nsb
1,1,0,128.862415794,-0.00380580204527,-0.00387225568124,1,400,nsb
1,1,0,130.860425289,-0.001428789971,0.000431122339398,1,400,nsb
1,1,0,136.062273461,-0.00471801486047,-0.00621035926116,1,400,nsb
1,1,0,136.327837394,0.00521984044684,-0.000629871227933,1,400,cherenkov
1,1,0,143.424411882,-0.00361346434823,0.00623785387255,1,400,nsb
1,1,0,162.96742947,-0.00132909698133,0.00321332908523,1,400,cherenkov
1,1,0,166.001421284,0.00101682176656,-0.00261984422005,1,400,nsb
1,1,0,169.834823102,-0.00151034363898,-0.00510220106158,1,400,cherenkov
1,1,0,178.896502654,0.0038544417873,-0.00448416700513,1,400,nsb
1,1,0,179.137158426,-0.00513788987947,-0.00480452286182,1,400,cherenkov
1,1,0,179.329728517,-0.00328914236057,0.00430368908885,1,400,nsb
1,1,0,191.976931328,0.00428165238043,-0.000631203667597,1,400,cherenkov
1,1,0,196.944298043,0.00047084305312,-0.00139689260185,1,400,nsb
1,1,0,201.30014357,0.00508947184006,-0.00130799320372,1,400,nsb
1,1,0,215.798861888,0.000145183816938,0.00522929280625,1,400,nsb
1,1,0,225.099983856,-0.00593821297507,-0.000923926837394,1,400,cherenkov
1,1,0,227.483006706,-0.00625633607005,0.00327696024918,1,400,cherenkov
1,1,0,234.093673533,-0.00361487560382,0.00529086147635,1,400,cherenkov
1,1,0,236.349568656,-0.00114256804851,0.00238229135332,1,400,nsb
1,1,0,243.70715907,-0.00294347911742,0.00317952145666,1,400,nsb
1,1,0,245.700227914,-0.00404102959655,0.0050745578492,1,400,nsb
1,1,0,246.360610144,0.00662156023361,-0.000728174218908,1,400,nsb
1,1,0,248.456087922,-0.000903771234403,0.00261728798611,1,400,cherenkov
1,1,0,252.038757038,-0.00446404541445,0.0011091770217,1,400,cherenkov
1,1,0,253.792075349,0.00322324561923,-0.000314991490919,1,400,cherenkov
1,1,0,256.242717085,-0.00422545950167,-0.00188390686086,1,400,nsb
1,1,0,258.932302114,-0.00139073651197,0.00278308272755,1,400,nsb
1,1,0,267.81699406,0.00343774640604,-0.0060207352184,1,400,nsb
1,1,0,290.909163366,0.00385296006709,-0.00419576581019,1,400,cherenkov
1,1,0,304.158680414,0.00650135070056,0.00531420447336,1,400,cherenkov
1,1,0,304.659851508,0.00264294324573,0.00579119147778,1,400,nsb
1,1,0,309.199320633,-0.00519597889525,0.00376457378674,1,400,cherenkov
1,1,0,310.521306302,-0.00665198630865,0.00208467647595,1,400,cherenkov
1,1,0,312.088031021,-0.00500826570549,-0.00253366782592,1,400,nsb
1,1,0,315.519892562,-0.00196288638633,-0.00453080277382,1,400,cherenkov
1,1,0,328.367893022,0.00477219813288,-0.00282832203329,1,400,nsb
1,1,0,333.909166605,0.000377429759959,-0.00648997752143,1,400,cherenkov
1,1,0,351.315282738,0.00170084741391,0.00643865704754,1,400,nsb
1,1,0,351.931845045,-0.00202442294205,0.00158263646472,1,400,cherenkov
1,1,0,365.191833224,0.00209248342123,0.00538980677223,1,400,nsb
1,1,0,365.789524202,-0.00668818158285,0.00476746266271,1,400,cherenkov
1,1,0,367.456742539,0.00359089411955,0.000962908316958,1,400,nsb
1,1,0,373.700222032,0.0029367832511,0.00352987540967,1,400,nsb
1,1,0,378.082803534,-0.00231932499669,0.00529300686793,1,400,cherenkov
1,1,0,399.293343691,-0.00546873036629,-0.00517834626128,1,400,cherenkov
1,1,0,400.869822789,-0.00257096652719,0.000235531692639,1,400,cherenkov
1,1,0,401.518770153,-0.00499158211308,-0.00252985744038,1,400,nsb
1,1,0,402.481264177,0.00327324506523,-0.00364440061884,1,400,cherenkov
1,1,0,414.578974064,-0.00105013592535,-0.00136730347104,1,400,cherenkov
1,1,0,422.892223139,0.00555137041389,0.0060319499745,1,400,cherenkov
1,1,0,439.112987171,-0.00367592500846,0.00205920210615,1,400,cherenkov
1,1,0,443.643297238,0.0048056554119,0.00188520053009,1,400,nsb
1,1,0,465.422460849,-0.00230197760372,-0.00582766576251,1,400,cherenkov
1,1,0,486.250204432,-0.00526023505935,0.0066426113953,1,400,cherenkov
1,1,0,491.764109696,-0.00303070383729,-0.00178721671177,1,400,nsb
1,1,0,507.9305598,-0.0057247539531,-0.00168440251328,1,400,cherenkov
1,1,0,536.493815062,0.00270995401481,0.00654253941043,1,400,nsb
1,1,0,544.40106048,0.00252153188527,0.00198004505323,1,400,cherenkov
1,1,0,547.918605694,-0.0027991164362,0.00645370337067,1,400,nsb
1,1,0,552.191495068,-0.00408910113942,-0.00568584820458,1,400,nsb
1,1,0,571.69913257,-0.00490135325792,0.000850390185225,1,400,nsb
1,1,0,571.907703267,0.0002945232637,-0.000259795670336,1,400,cherenkov
1,1,0,574.030599562,0.00286899293494,-0.00281063568182,1,400,nsb
1,1,0,577.713119345,-0.00498879786242,-0.00369041579865,1,400,cherenkov
1,1,0,578.34280976,0.00550790003992,-0.000228597753692,1,400,nsb
1,1,0,579.25848181,0.00311567237383,-0.0049841859318,1,400,cherenkov
1,1,0,584.772456635,0.00172814479014,0.00396005614335,1,400,nsb
1,1,0,595.274172467,-0.00151355814997,-0.0062755076487,1,400,cherenkov
1,1,0,621.915487666,0.000371968312241,-0.00510643488057,1,400,cherenkov
1,1,0,632.362295098,0.00525578061533,-0.00384374275445,1,400,cherenkov
1,1,0,632.961729164,0.00191804493967,-0.000968637980673,1,400,nsb
1,1,0,649.971274265,0.00112431207752,0.0049308088907,1,400,cherenkov
1,1,0,687.34215871,-0.00169713971898,0.00439343727967,1,400,nsb
1,1,0,705.890680902,0.00652422664821,-0.00525156076748,1,400,nsb
1,1,0,728.911046266,-0.00395737345509,-0.00141068551443,1,400,cherenkov
1,1,0,735.584780457,0.00525255517741,-0.00167938482246,1,400,cherenkov
1,1,0,743.809147868,-0.000897279107529,-0.00545953388217,1,400,nsb
1,1,0,755.18588848,0.00142622468838,0.00440130626454,1,400,nsb
1,1,0,759.062164638,0.00181995261663,0.00312670018311,1,400,cherenkov
1,1,0,759.173272786,0.00232736468033,-0.00416146130746,1,400,nsb
1,1,0,769.479603671,0.00245791346134,-0.00646617180085,1,400,nsb
1,1,0,775.417231125,0.00270868782721,-0.00290101288574,1,400,cherenkov
1,1,0,783.73366926,0.00573605105106,-0.002502816903,1,400,cherenkov
1,1,0,787.804804061,-0.00130971039619,-0.00243695367094,1,400,cherenkov
1,1,0,790.212855622,0.0046664117985,-0.000303633449445,1,400,cherenkov
1,1,0,791.635973842,-0.000868647914106,-0.00149630852354,1,400,nsb
1,1,0,792.858920162,0.00379331170059,-0.00607794761476,1,400,nsb
1,1,0,793.345066516,-0.00197673400458,-0.0056771388398,1,400,nsb
1,1,0,796.949363248,0.000593329480569,-0.00475794119268,1,400,nsb
1,1,0,812.271353712,-0.00246668317501,0.000477447154126,1,400,nsb
1,1,0,812.599512924,0.00408008410438,-0.00118870692155,1,400,cherenkov
1,1,0,813.871508454,-0.00479203747906,0.00235797390947,1,400,cherenkov
1,1,0,816.694748415,-0.00313249000228,-0.0062229399085,1,400,nsb
1,1,0,832.155118469,-0.00232619033403,-0.00512322414086,1,400,cherenkov
1,1,0,840.638925954,0.00304960432898,0.000817200854543,1,400,cherenkov
1,1,0,848.84827406,-0.00507430728716,-0.00159267953137,1,400,nsb
1,1,0,857.339728977,-0.00659610058252,-0.00473629436301,1,400,cherenkov
1,1,0,863.418740436,0.00114471168192,0.00233650090944,1,400,nsb
1,1,0,870.419376666,-0.00476445622259,0.005829411405,1,400,cherenkov
1,1,0,880.128856106,-0.00137334396293,0.00543439399393,1,400,cherenkov
1,1,0,880.655998052,-0.00378509891514,-0.00438710021167,1,400,nsb
1,1,0,882.361186291,-0.000337520250411,-0.00195231872448,1,400,nsb
1,1,0,882.508950095,-0.00575264132626,0.0031748726122,1,400,nsb
1,1,0,895.856103962,-0.000442563363496,-0.00619304273987,1,400,cherenkov
1,1,0,904.015637382,-0.00245780799841,-0.00563454060206,1,400,cherenkov
1,1,0,907.801753982,0.000410306750914,0.000318515645339,1,400,cherenkov
1,1,0,944.188543623,0.00497010470407,0.00545918920211,1,400,nsb
1,1,0,956.964983599,-0.00614337811507,0.00162242888479,1,400,cherenkov
1,1,0,968.696565719,0.00107464214565,-0.000220166854379,1,400,nsb
1,1,0,968.853051483,-0.00520666794522,0.00326594280667,1,400,cherenkov
1,1,0,979.249988069,0.00304839056063,-0.00415413087818,1,400,cherenkov
1,1,0,1008.6909915,-0.000684822980394,-0.0050428330932,1,400,cherenkov
1,1,0,1014.2801146,0.00392594675573,-0.00378939421077,1,400,nsb
1,1,0,1020.07290822,0.00243459385207,-0.00374678444025,1,400,cherenkov
1,1,0,1020.16191514,-0.00599602567593,0.00157254785147,1,400,cherenkov
1,1,0,1030.47614127,-0.00489992757887,0.00665245922572,1,400,nsb
1,1,0,1032.38920586,-0.00423883217863,0.000333796787582,1,400,cherenkov
1,1,0,1041.2311886,-0.00405945334775,0.0047529504115,1,400,nsb
1,1,0,1049.63291738,0.00368568791877,-0.00473264247638,1,400,nsb
1,1,0,1052.50379899,-0.00422688392218,0.00224382269373,1,400,cherenkov
1,1,0,1052.57025687,0.000997421241797,-0.000368735757585,1,400,nsb
1,1,0,1060.6617082,0.00642603872669,-0.00205211156046,1,400,nsb
1,1,0,1060.90645801,-0.00301604200427,0.00152891484357,1,400,nsb
1,1,0,1069.59842411,-0.000295850814226,0.000987454167444,1,400,nsb
1,1,0,1084.81783969,0.000252712256806,-0.00543779403155,1,400,cherenkov
1,1,0,1091.98652249,0.00595275083806,0.00402506112642,1,400,cherenkov
1,1,0,1094.04174234,-0.00599043952811,0.0054771860475,1,400,nsb
1,1,0,1115.04919143,0.000983468816852,-0.00175479519696,1,400,nsb
1,1,0,1128.39346549,-0.00410519955036,0.00236867959867,1,400,nsb
1,1,0,1143.25081309,-0.00648222556301,0.00388647918132,1,400,nsb
1,1,0,1143.66175382,-0.00250180578917,0.00380192560033,1,400,nsb
1,1,0,1157.69481052,-0.0040549989326,0.00549351311329,1,400,nsb
1,1,0,1196.01439742,0.00634123892843,0.000731173655781,1,400,cherenkov
1,1,0,1201.96779221,-0.00291916680724,-0.00187875282072,1,400,cherenkov
1,1,0,1203.38484973,0.0023867253624,0.00613661199324,1,400,nsb
1,1,0,1223.80771657,0.00413890739361,0.00421759411904,1,400,cherenkov
1,1,0,1226.12181055,0.00196443921151,0.00558119671075,1,400,nsb
1,1,0,1235.86561321,0.00282875115999,-0.00575160279273,1,400,cherenkov
1,1,0,1241.23008745,0.00492695830917,0.00286122455203,1,400,cherenkov
1,1,0,1250.13814072,-0.0024629490635,-0.00324314968275,1,400,nsb
1,1,0,1253.1666224,0.00629444065872,0.00126969729909,1,400,nsb
1,1,0,1254.37300662,0.00162516130091,0.00364078638962,1,400,nsb
1,1,0,1254.74687964,-0.000541560195369,0.00651423506694,1,400,cherenkov
1,1,0,1256.50865423,-0.00220281469879,-0.00645140560751,1,400,nsb
1,1,0,1263.1853811,-0.000674146256802,0.00562452832992,1,400,cherenkov
1,1,0,1263.65523424,0.0032012816988,0.00133302282754,1,400,cherenkov
1,1,0,1285.05786737,0.000441216482976,0.00077474357112,1,400,nsb
1,1,0,1291.02653445,0.00381464958663,0.00288438479248,1,400,nsb
1,1,0,1293.90265291,0.0015519200597,-0.00472849820561,1,400,cherenkov
1,1,0,1301.5004854,0.00519036656202,0.00325746100961,1,400,nsb
1,1,0,1302.7530645,0.00206251546984,-0.0016062325606,1,400,cherenkov
1,1,0,1306.59797802,0.000824883271369,0.00234639063767,1,400,cherenkov
1,1,0,1320.86825187,0.0014390650749,0.00398176939406,1,400,cherenkov
1,1,0,1325.0170518,-0.00617782554182,-0.00471153385951,1,400,nsb
1,1,0,1329.3700803,-0.00435506308886,0.004791462616,1,400,cherenkov
1,1,0,1331.20596923,-0.00051908358272,-0.00559826903005,1,400,nsb
1,1,0,1333.73525121,0.00284926714976,-0.00391970381494,1,400,cherenkov
1,1,0,1345.81138496,0.00107258761056,-0.00496671324752,1,400,nsb
1,1,0,1347.41546393,0.00323828771485,-0.00455505983362,1,400,nsb
1,1,0,1356.58773537,-0.00221606183181,-0.00264514696358,1,400,nsb
1,1,0,1360.57573919,-0.00571274429047,-0.0018662900593,1,400,cherenkov
1,1,0,1371.36635796,0.0063189517505,0.00661957537922,1,400,nsb
1,1,0,1384.33200559,0.00281255245848,0.00623606340235,1,400,cherenkov
1,1,0,1399.73659208,0.00590786212616,0.00525110202053,1,400,cherenkov
1,1,0,1400.81645302,-0.000408689198375,0.00142441878957,1,400,cherenkov
1,1,0,1401.78181791,0.00435771983266,0.00457116543701,1,400,nsb
1,1,0,1420.92483657,-0.00546011973559,-0.000123540519689,1,400,nsb
1,1,0,1421.37032016,0.00190399864156,0.00542610598013,1,400,nsb
1,1,0,1426.65494065,-0.000599258908551,-0.00632003329275,1,400,cherenkov
1,1,0,1428.36667785,0.00347783996284,0.00185856367572,1,400,nsb
1,1,0,1431.83257878,0.00395308672758,0.00352302373995,1,400,nsb
1,1,0,1440.9795891,-0.00644898367325,0.00428528730481,1,400,cherenkov
1,1,0,1451.03898833,-0.00624241782837,-0.000397358082942,1,400,cherenkov
1,1,0,1455.83846627,0.00109787853321,0.00022442455632,1,400,cherenkov
1,1,0,1466.24145641,0.00403295933498,0.00200904024601,1,400,nsb
1,1,0,1467.12030693,-0.0010170067621,0.00127563244076,1,400,cherenkov
1,1,0,1468.64812471,-0.00498512664364,-0.00388765447583,1,400,nsb
1,1,0,1473.02665794,0.00145494856442,0.000268027966953,1,400,cherenkov
1,1,0,1476.35679106,-0.00548409821621,-0.0031683217005,1,400,cherenkov
1,1,0,1487.39461993,-0.000903758643901,0.00513444925959,1,400,cherenkov
1,1,0,1493.27781846,0.00579073327422,0.00560931887886,1,400,nsb
1,1,0,1499.50090428,0.00456836060944,0.00468107938087,1,400,cherenkov
1,1,0,1503.63143469,-0.00462642567662,0.00264248047138,1,400,nsb
1,1,0,1510.50799834,-0.00252901527455,0.0016845275273,1,400,cherenkov
1,1,0,1516.09943706,0.00454068938986,0.00282824298157,1,400,nsb
1,1,0,1521.72939398,0.00178865462711,0.00626821628867,1,400,cherenkov
1,1,0,1522.01272184,0.000535168780277,0.00174799334167,1,400,cherenkov
1,1,0,1525.00608688,0.0033010944479,0.00193238026199,1,400,nsb
1,1,0,1526.70934145,-0.000506723806772,0.00283148316855,1,400,nsb
1,1,0,1532.58889871,-0.00560166860716,-0.00189141507134,1,400,nsb
1,1,0,1544.72861053,-0.00553277037219,-0.00541335849164,1,400,cherenkov
1,1,0,1545.1951055,0.000836955313614,-0.00527153780328,1,400,cherenkov
1,1,0,1546.95092277,0.00482884051154,-0.00459740005697,1,400,cherenkov
1,1,0,1547.73573533,-0.00624779625251,0.00545165270213,1,400,cherenkov
1,1,0,1552.88360869,0.00558845598179,0.00439956282504,1,400,nsb
1,1,0,1557.75163482,0.00367974683743,-0.00103096636414,1,400,cherenkov
1,1,0,1561.47604816,0.00141243782821,-0.00476821439046,1,400,cherenkov
1,1,0,1571.96354843,-0.00524280754187,-0.00625413904365,1,400,cherenkov
1,1,0,1588.31112386,-0.00121761504625,-0.00597697895303,1,400,nsb
1,1,0,1637.94603697,-0.00181167022755,-0.00642685238916,1,400,cherenkov
1,1,0,1647.5272521,0.00591937860328,0.00595645409987,1,400,nsb
1,1,0,1652.91081249,-0.000247074163185,-0.00434598978289,1,400,nsb
1,1,0,1657.30956289,-0.00396216345501,-0.00395968605912,1,400,cherenkov
1,1,0,1689.84656929,0.000879290868843,0.00483162895856,1,400,nsb
1,1,0,1692.33032543,-0.0032710850107,-0.00556889309633,1,400,cherenkov
1,1,0,1699.02160088,-0.00238219927607,-0.00640212019893,1,400,nsb
1,1,0,1724.70666342,0.00338562725369,0.000242288067672,1,400,cherenkov
1,1,0,1725.64237775,-0.00463547621849,-0.00530676978125,1,400,nsb
1,1,0,1740.60566225,-0.0055087412036,0.00522673663145,1,400,nsb
1,1,0,1743.92771052,0.000127300387152,-0.000560956483071,1,400,cherenkov
1,1,0,1750.05931792,-0.00140055024919,-0.00177404894742,1,400,cherenkov
1,1,0,1752.62560722,0.00131809600662,0.00561960337547,1,400,cherenkov
1,1,0,1757.96187301,0.00635284272094,0.00113369652602,1,400,nsb
1,1,0,1761.05377811,-0.00263336119629,0.00252558079978,1,400,cherenkov
1,1,0,1763.0879161,0.00532781618101,-0.00215945294343,1,400,nsb
1,1,0,1776.95458212,-0.00667269451605,-0.00491951557285,1,400,nsb
1,1,0,1780.3337386,0.00327266147159,0.0060884793611,1,400,cherenkov
1,1,0,1782.65591507,0.00308075050894,-0.00387246342548,1,400,nsb
1,1,0,1785.45082637,0.00215658783052,-0.00658663028026,1,400,nsb
1,1,0,1790.17165745,-0.00607070403279,0.00413970447391,1,400,nsb
1,1,0,1790.22467325,0.00128526981742,0.00614107249342,1,400,nsb
1,1,0,1797.70657671,0.0028474340406,-0.00462125764413,1,400,cherenkov
1,1,0,1800.46733347,0.00177787544461,0.00464613961127,1,400,nsb
1,1,0,1806.36292826,0.00550157148061,0.00656519210854,1,400,nsb
1,1,0,1836.57528585,-0.00637704266052,-0.00485636875558,1,400,nsb
1,1,0,1850.17802286,0.00636765643956,-0.00172226550787,1,400,nsb
1,1,0,1883.25026725,-0.00521099355148,-0.00376588162174,1,400,cherenkov
1,1,0,1884.73936053,0.00604585809445,-0.000871062313398,1,400,cherenkov
1,1,0,1887.77099441,0.0051991098674,-0.00137906507715,1,400,nsb
1,1,0,1888.22290226,-0.0022101246178,0.00521649061244,1,400,cherenkov
1,1,0,1925.41417659,-0.0033210393919,-0.00161306820487,1,400,nsb
1,1,0,1929.387665,-0.00116181618612,-0.00414925165998,1,400,cherenkov
1,1,0,1932.39177217,-0.000899432747286,-0.00218310765882,1,400,cherenkov
1,1,0,1937.14046515,-0.00456829726665,0.00420739019039,1,400,cherenkov
1,1,0,1938.89122624,0.000927008736102,0.000149246566734,1,400,cherenkov
1,1,0,1957.0376137,0.00625567982165,-0.000473618668232,1,400,cherenkov
1,1,0,1957.95083386,0.00185376643192,0.00182347921314,1,400,cherenkov
1,1,0,1966.64187887,-0.000301768572361,-0.000544535019555,1,400,nsb
1,1,0,1978.48564094,0.00617504196695,-0.00396173573972,1,400,cherenkov
1,1,0,1982.57787644,-0.00497913565473,-0.00399090789838,1,400,cherenkov
1,1,0,1989.80915413,-0.0048680255578,-0.0015975890428,1,400,cherenkov
1,1,0,1993.05979866,-0.00246607706762,0.000973250045962,1,400,nsb
1,1,0,1995.9918448,-0.00454062763124,-0.00160309854527,1,400,nsb
1,1,0,2011.06230729,0.00329573292567,0.00209407094572,1,400,cherenkov
1,1,0,2027.13700339,0.0017689597242,-0.00604290786945,1,400,cherenkov
1,1,0,2031.72899572,0.00259769262898,-0.000363440797343,1,400,cherenkov
1,1,0,2034.19328675,-0.00356732422003,-0.00191253507523,1,400,nsb
1,1,0,2035.00607628,0.0054979128096,-0.00356913462102,1,400,nsb
1,1,0,2037.57902338,0.000177824380266,-0.00503770056419,1,400,cherenkov
1,1,0,2040.93159884,0.00151680773204,-0.00630766585677,1,400,nsb
1,1,0,2050.53639233,-0.00550331573043,0.00454900056262,1,400,nsb
1,1,0,2057.36175417,0.00489664601675,0.00310982518358,1,400,nsb
1,1,0,2064.45911684,-0.00407667250539,0.00538547597398,1,400,nsb
1,1,0,2070.25222677,-0.00177286473625,-0.00145352771341,1,400,nsb
1,1,0,2070.80169524,-0.000966512017996,0.00172426480071,1,400,nsb
1,1,0,2079.01285761,-0.00569688847555,0.00514938953005,1,400,cherenkov
1,1,0,2089.02033759,0.00434558536124,-0.0057832723317,1,400,cherenkov
1,1,0,2093.55163464,0.00117595485196,0.00495308837185,1,400,cherenkov
1,1,0,2096.72195283,0.00356369842897,-0.00271871939502,1,400,nsb
1,1,0,2099.90605468,0.00142236220535,-0.0035445991917,1,400,nsb
1,1,0,2102.23570899,0.00584561717392,0.000454371089289,1,400,nsb
1,1,0,2106.23364411,0.00666820476771,0.00193952846013,1,400,nsb
1,1,0,2113.99588627,-0.00605098708801,-0.000845798072645,1,400,cherenkov
1,1,0,2124.35480681,0.00452046723524,0.00305026050469,1,400,nsb
1,1,0,2125.91057333,0.00242627560881,-0.00376338082111,1,400,cherenkov
1,1,0,2128.12314497,-0.0016251484099,-0.00557312810318,1,400,nsb
1,1,0,2144.28455255,0.00504173367231,-0.00323867680044,1,400,nsb
1,1,0,2146.96282039,-0.00265190725166,0.00428320958089,1,400,nsb
1,1,0,2154.03098152,-0.00635892559847,-0.00499479402455,1,400,cherenkov
1,1,0,2185.20681682,-0.0011810154277,0.00383674128536,1,400,nsb
1,1,0,2192.5423728,0.00248456806309,0.00263825816373,1,400,nsb
1,1,0,2200.56520519,-0.00337735532159,-0.00447823249451,1,400,nsb
1,1,0,2202.7721705,-0.00503447676147,0.00571124109931,1,400,nsb
1,1,0,2218.9775142,-0.00138419968003,0.00245643022399,1,400,cherenkov
