event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,0,0,-207.72905396067577,-0.005974223011587303,0.0031251765652404646,1,400.0,nsb
1,0,0,-199.71020719941947,0.0016557860028292308,-0.002071655052099701,1,400.0,nsb
1,0,0,-196.54432014217466,0.0002998326091093211,-0.0028436176103746754,1,400.0,nsb
1,0,0,-189.15191064125074,-0.0012794312990057283,0.0009030637882910046,1,400.0,nsb
1,0,0,-186.54233268621502,-0.004594779141192284,0.003158467344750082,1,400.0,cherenkov
1,0,0,-186.32290354415406,-0.006547109066413911,0.005616179088964673,1,400.0,cherenkov
1,0,0,-178.34050666933825,-0.002198851708972214,-0.001811353630598402,1,400.0,nsb
1,0,0,-177.5685215062641,-0.005769271252034924,0.004296303295397035,1,400.0,nsb
1,0,0,-173.11857295459512,0.002215144146034516,-0.0024678611432524976,1,400.0,cherenkov
1,0,0,-161.8608408532499,-0.003187865789404088,-0.0007651134141810588,1,400.0,nsb
1,0,0,-151.93312554202393,0.00014463680730940465,0.0009858559482956543,1,400.0,nsb
1,0,0,-151.56279171212097,0.0008180033420794912,0.003026396165691203,1,400.0,nsb
1,0,0,-148.62782021737289,-0.005402038746808092,-0.0003927747105007119,1,400.0,cherenkov
1,0,0,-133.9450314403394,0.005751353176806894,0.0064089640810567165,1,400.0,cherenkov
1,0,0,-130.80177412404709,0.0034543229550950206,-0.000815038922568487,1,400.0,cherenkov
1,0,0,-119.9394563382789,0.005651298250091799,0.00043942180152738353,1,400.0,nsb
1,0,0,-118.84236133561852,-0.0012310514211276461,-0.004089799314064876,1,400.0,nsb
1,0,0,-116.6153993940641,0.0057994246371975075,0.00017026482754342592,1,400.0,cherenkov
1,0,0,-108.65320387970701,0.002874060482668512,-0.0019037522117710192,1,400.0,nsb
1,0,0,-100.63712158307818,0.0008389673741087682,0.0064959322812601986,1,400.0,nsb
1,0,0,-96.22489407792182,0.00020015197140505728,-0.004013341411884264,1,400.0,cherenkov
1,0,0,-95.76969310163004,0.001831251878831674,0.0006384933207410273,1,400.0,cherenkov
1,0,0,-92.86541101133156,-0.0043735256809900435,-0.004862591492536871,1,400.0,nsb
1,0,0,-72.76048425962301,-0.0029418265657327313,0.0008892681948416477,1,400.0,cherenkov
1,0,0,-49.72078027998168,-0.00454494905703013,-0.003596636006852671,1,400.0,nsb
1,0,0,-43.21760023703324,0.005822067277454542,0.003720292179839188,1,400.0,cherenkov
1,0,0,-41.01679582760693,0.0028542253417754063,-0.006469633263385604,1,400.0,nsb
1,0,0,-27.751658869860506,0.003877656728723666,0.0063348567001977225,1,400.0,nsb
1,0,0,-18.152533893534816,-0.003558328975721287,-0.0028616445373417843,1,400.0,cherenkov
1,0,0,-17.554658778223036,0.00557604264458774,-0.0037418294830612276,1,400.0,cherenkov
1,0,0,-12.744988712048244,-0.003787721934113666,0.004666734631225856,1,400.0,cherenkov
1,0,0,-11.283359962227735,-0.001010431689492242,0.006537314631998099,1,400.0,nsb
1,0,0,-9.641437841671593,0.005360356055268771,-0.004024420440720334,1,400.0,cherenkov
1,0,0,-6.117177160119411,0.005498928815480788,-0.005268652308764639,1,400.0,nsb
1,0,0,-3.4889986266180415,0.006172577722363442,-0.0029665226179612547,1,400.0,nsb
1,0,0,5.180337301138393,0.0005537624109028681,-0.003981746666778427,1,400.0,cherenkov
1,0,0,6.759663967863872,0.00039623426841014467,0.0061792900577982614,1,400.0,nsb
1,0,0,18.225070261647318,-0.0057644400926181675,-0.004245452062591061,1,400.0,nsb
1,0,0,22.96739841485507,0.003647762858881006,-0.0060293677943460385,1,400.0,nsb
1,0,0,29.630033534095958,0.0048187842949955345,-0.0024435832958819696,1,400.0,nsb
1,0,0,37.86510995672984,-0.00033048446866650906,0.0001788751433510341,1,400.0,nsb
1,0,0,37.97226341961209,0.0028072429626810774,0.0004038570689323879,1,400.0,nsb
1,0,0,46.6990022838026,-0.0030212026402710213,-0.0032922756514583685,1,400.0,nsb
1,0,0,49.223661473561286,-0.0008593422611394988,-0.0007732167018323663,1,400.0,cherenkov
1,0,0,66.13814486529233,0.0010999323177893331,-0.005051016440571752,1,400.0,cherenkov
1,0,0,85.20223539215029,0.003677037528811719,0.0057186785320805485,1,400.0,cherenkov
1,0,0,91.7636109188625,-0.006681663999855546,-0.0006402239196981975,1,400.0,cherenkov
1,0,0,92.45192487002163,0.004047863811851192,-0.0057703521037364616,1,400.0,nsb
1,0,0,92.63005328711296,0.003368036925475191,0.0036791353139707986,1,400.0,cherenkov
1,0,0,93.84584964206503,-0.0013577167218039431,0.0065324412733996605,1,400.0,cherenkov
1,0,0,95.25168659008555,0.005055346864683599,0.0009390625167024353,1,400.0,cherenkov
1,0,0,106.20921983101697,-0.0010786909710762231,0.0037958008212228243,1,400.0,cherenkov
1,0,0,113.1173833440788,-0.004165564776009462,-0.0004559868462050325,1,400.0,cherenkov
1,0,0,119.17026313206065,-0.006389071714687144,-0.005004538086833252,1,400.0,nsb
1,0,0,126.07132843038846,-0.005836358028546049,-0.004618873662728158,1,400.0,nsb
1,0,0,129.4009431724756,-0.0018892384513152678,-0.0043693044028947255,1,400.0,cherenkov
1,0,0,148.80504899512806,0.002343477699072173,-0.0017007896557671358,1,400.0,cherenkov
1,0,0,160.9722551745158,0.0020985388987508147,0.00584154148903714,1,400.0,nsb
1,0,0,163.97348849369874,-0.0060847965785349,-0.0011482614176150847,1,400.0,cherenkov
1,0,0,180.51010282130324,0.0054999334806393905,0.0013328479491006827,1,400.0,nsb
1,0,0,203.11735947586445,-0.0004913737132683643,0.004823865064570769,1,400.0,cherenkov
1,0,0,232.21405356342547,0.0036872446941256117,0.00012766422032324618,1,400.0,cherenkov
1,0,0,233.33386757121323,-0.005253697078515785,0.0001299763691412898,1,400.0,cherenkov
1,0,0,245.42230953358782,-0.005364776508117214,-0.004597211655940677,1,400.0,cherenkov
1,0,0,245.8502293750182,0.002275955413248425,-0.004165305348843285,1,400.0,cherenkov
1,0,0,246.6589952785556,-0.0016605403278899125,0.0043108983141356685,1,400.0,nsb
1,0,0,253.53248776187147,0.002698562318871372,0.005131139141782036,1,400.0,cherenkov
1,0,0,254.203845591547,-0.005901580153032968,-0.001052246313064737,1,400.0,nsb
1,0,0,255.26574732997716,0.001977353490047013,0.005275282967074908,1,400.0,cherenkov
1,0,0,261.126836125724,-0.0056616941665203445,0.0010644863972581536,1,400.0,nsb
1,0,0,286.1653281520716,-0.0036312254426035593,0.002238361958029907,1,400.0,nsb
1,0,0,296.16131350327305,-0.0011164784251757216,-0.006541523376255232,1,400.0,nsb
1,0,0,298.9056173351062,0.002337742875615242,0.0035991599345232966,1,400.0,nsb
1,0,0,300.6970113182033,0.002345868276640095,-0.004044403032278245,1,400.0,nsb
1,0,0,306.07487500262425,-0.004329942206397871,0.0014114224696812037,1,400.0,nsb
1,0,0,320.56775079754,0.0021718633011402325,0.0032310542799256566,1,400.0,cherenkov
1,0,0,324.4291244883383,-0.0022316687720073764,0.000642584080343408,1,400.0,nsb
1,0,0,327.1265768847429,-0.006283407762630059,-0.002777158237862767,1,400.0,nsb
1,0,0,330.047521798047,-0.005172826866402304,-0.004111954817090075,1,400.0,nsb
1,0,0,331.5378391717618,-0.0003784955093816657,0.005636308315685074,1,400.0,cherenkov
1,0,0,339.5614755914379,-0.004150920096831472,-0.005682377388293017,1,400.0,nsb
1,0,0,342.80744375452076,0.0056629920298901,0.005627357073194164,1,400.0,cherenkov
1,0,0,346.5673466583297,-0.005246978234716571,0.004441591041364913,1,400.0,cherenkov
1,0,0,356.3742540213273,0.005137759602023754,-0.0010199805496048154,1,400.0,cherenkov
1,0,0,363.2954594310713,0.0023897751401726047,-0.004604037901013601,1,400.0,nsb
1,0,0,370.14986375382273,-0.0005197790479362901,-0.005473492430498678,1,400.0,nsb
1,0,0,372.889601271027,-0.005860249708316892,-0.006492120891090598,1,400.0,nsb
1,0,0,372.90265536307163,0.0007975751949828351,-0.0031240326804861085,1,400.0,nsb
1,0,0,373.6616646872883,0.004624062416305288,0.004357886520396316,1,400.0,nsb
1,0,0,375.6954127866271,0.0032896376984362474,-0.0016232648822976552,1,400.0,nsb
1,0,0,378.121980643076,0.005801453588800523,-0.0015325981988693815,1,400.0,nsb
1,0,0,378.5331911348642,0.0026520371581908444,-0.00435938981584025,1,400.0,cherenkov
1,0,0,393.72384030995704,-0.006593877134886958,0.0056651850139069065,1,400.0,nsb
1,0,0,401.95460206877027,-0.0008257576540830654,0.001888503064681355,1,400.0,cherenkov
1,0,0,404.4047518728916,-0.00423644717282116,-0.001647063360573548,1,400.0,cherenkov
1,0,0,404.9864467631486,-0.005224767722627374,0.0001077143224710599,1,400.0,nsb
1,0,0,413.0456543448944,0.004435086608132301,0.0005257015741218999,1,400.0,nsb
1,0,0,419.48816670801176,-0.0009079497252635011,-0.004719888245966138,1,400.0,cherenkov
1,0,0,425.09266041004224,-0.00021153279804095142,0.0012389313555151182,1,400.0,cherenkov
1,0,0,425.3626173795708,0.006281077911563748,-0.0030879552998452522,1,400.0,nsb
1,0,0,438.7461549799169,-0.004491262145503515,0.0038070007560551842,1,400.0,cherenkov
1,0,0,447.93072217623376,-0.006355503642821306,-0.00010455450423611573,1,400.0,cherenkov
1,0,0,450.1288155908586,-0.005809473340010362,-0.003681365785386674,1,400.0,nsb
1,0,0,454.7509781622206,-0.004109651473757201,-0.00027180819794381337,1,400.0,nsb
1,0,0,471.6616950723999,-0.00488341445839283,0.002136560288934866,1,400.0,nsb
1,0,0,474.4287963825019,-0.0020087085560687393,-0.0010638206191488876,1,400.0,nsb
1,0,0,498.9493960432698,-0.0025415552267180064,-0.003618038287728632,1,400.0,cherenkov
1,0,0,515.2748107203087,-0.0010713866637067056,0.002292385470350661,1,400.0,nsb
1,0,0,525.8252327919904,0.003562760630477887,0.005206584989444621,1,400.0,nsb
1,0,0,558.9064511078694,0.00406543714836015,0.0024032452275566515,1,400.0,cherenkov
1,0,0,562.2388776686581,-0.0048295162559817955,-0.0016160217421801713,1,400.0,nsb
1,0,0,569.8333261301508,-0.0005846402028480144,-0.004754405621399932,1,400.0,nsb
1,0,0,572.7414129749458,-0.005207038060923491,-0.005783743506657743,1,400.0,nsb
1,0,0,577.4683605325607,0.004805772017480516,0.0014712666539618332,1,400.0,cherenkov
1,0,0,580.7383544709186,0.002948467033963786,-0.005901232174941387,1,400.0,nsb
1,0,0,591.5031235991497,-0.003803311778463766,-0.0014653878757288625,1,400.0,cherenkov
1,0,0,599.1314057912839,-0.002019391306704579,-0.002628782554170497,1,400.0,cherenkov
1,0,0,629.1481562383576,0.006634298270984769,-0.0021327104872702774,1,400.0,nsb
1,0,0,637.2716733628605,0.00647238541877115,-0.005745553028185191,1,400.0,cherenkov
1,0,0,637.460345984762,0.003995837276315328,0.003957181907147135,1,400.0,nsb
1,0,0,656.2433739704909,0.006390098671338887,-0.0010207630273977,1,400.0,cherenkov
1,0,0,677.1803445928034,-0.0063596427872239965,-0.0048290888635468,1,400.0,nsb
1,0,0,692.0764963476112,-0.006391927744861276,0.0004053529408707415,1,400.0,cherenkov
1,0,0,706.1172850115609,-0.00011193305269689962,0.0002809990474733726,1,400.0,cherenkov
1,0,0,722.1494240159442,-0.005435361459460254,-0.001457413734356815,1,400.0,nsb
1,0,0,722.5634604692897,0.005648286447084611,-0.006679604484459341,1,400.0,cherenkov
1,0,0,722.6914668112487,0.0011538015234859194,-0.004917791021545487,1,400.0,cherenkov
1,0,0,725.5726870443476,0.0033099159842982268,0.005115504687965933,1,400.0,nsb
1,0,0,729.6165552007396,-0.0016287836841576697,0.004656227006615447,1,400.0,nsb
1,0,0,737.2999736296385,0.0005831456018879271,0.006421696552661631,1,400.0,cherenkov
1,0,0,783.5798271708417,-0.0017698950055450805,0.0006066129183318273,1,400.0,cherenkov
1,0,0,784.1244659301682,-0.004616065968602008,-0.004504623976699833,1,400.0,nsb
1,0,0,790.6814780943705,0.00364288668861969,-0.0037548792904742384,1,400.0,cherenkov
1,0,0,792.0059740294257,0.0035123801673151676,-0.006005893992052781,1,400.0,cherenkov
