epoch,elapsed_s,baseline,truth,calibration_truth,gain,gain_sem,tracked_power,tracked_total_sem,initial_delay_power,initial_delay_holdout_sem,initial_delay_total_sem,null_mean,null_sem
0,-10800.0,0-1,0.49,0.49,0.9599368348116796,0.011880179465068797,0.48292171493961616,0.00782224258555376,0.4829217207690198,0.004940897258685094,0.007754527016049934,74.20506001096027,50.33977423311871
0,-10800.0,0-2,0.25,0.25,0.9891819099259566,0.02533742619262453,0.2437733337700068,0.0079359177575588,0.24377334229954425,0.004687461588132263,0.007807788709816351,19.679233486540532,47.30261268367929
0,-10800.0,1-2,0.36,0.36,0.9476701945653798,0.01488139599833315,0.36949411570321566,0.007625168981733572,0.36949411665503584,0.005117160093096615,0.007736346129796572,110.74602227235538,48.15979576791872
1,-7200.0,0-1,0.49,0.49,1.0006500410968389,0.01123641591978114,0.492620553028977,0.007636954018822479,-0.0025468211300091843,0.004917013400837782,0.004917096568215058,-22.91468073277171,45.9606179825816
1,-7200.0,0-2,0.25,0.25,1.0323376065714645,0.023596772347139118,0.24858880498031566,0.007544699868496002,-0.0025346691061119042,0.004709240901238421,0.004709597275980529,-36.547264973310796,44.45506778770986
1,-7200.0,1-2,0.36,0.36,0.9820323454821872,0.015540374998598342,0.36807455929000343,0.007998793765763654,0.007702029345895587,0.005385311683460367,0.005386690750246526,28.517541831455883,52.328924216322804
2,-3600.0,0-1,0.49,0.49,0.9882915559037162,0.013188813799348408,0.4882951308671882,0.008408184708311953,-0.007377558655596673,0.00498241725577747,0.004983389900349335,-13.250927020843573,48.728178822662585
2,-3600.0,0-2,0.25,0.25,1.0124735172066142,0.022635442599477487,0.2448675425403093,0.007456570554557026,0.009717027517734497,0.004682248391718339,0.004687285247630796,-42.79425013196297,46.33619606937997
2,-3600.0,1-2,0.36,0.36,0.9837915410946566,0.01768531238711397,0.36428029875286255,0.008279021136973633,0.008778007651312869,0.005002364194780577,0.005004852467111276,35.79820905911109,56.5996691449086
3,0.0,0-1,0.49,0.49,0.9485651373654745,0.01084127982116155,0.49445142251298513,0.008368211033646399,-0.010225588230051107,0.005646479858245121,0.005647689200162836,26.61007647880502,52.69607663786843
3,0.0,0-2,0.25,0.25,0.9597917854179682,0.020952684165046642,0.24493857848771272,0.007453494278375364,0.004052767134779023,0.005162241568874448,0.005162999672144306,-25.267078248625253,55.20430567397259
3,0.0,1-2,0.36,0.36,0.8929281460107803,0.01741437619721602,0.36721235216457687,0.008755314813365521,-0.0003310242570294364,0.005433370721302263,0.005433374556634324,-25.304245716699327,55.748749843943
4,3600.0,0-1,0.49,0.49,0.9163092494025921,0.01140682544877042,0.5005028945691686,0.008526325377681363,-0.0009306123503273084,0.0052102589881204316,0.005210271867449234,84.4777853542133,57.87143337017258
4,3600.0,0-2,0.25,0.25,0.9282951621192405,0.023676695439887097,0.244524427114878,0.008266452329342177,0.0019148019988344052,0.004861227035346761,0.004861472354178224,-3.3668013926055522,55.61865539207927
4,3600.0,1-2,0.36,0.36,0.9545904089875914,0.018201644212261836,0.35264029912028877,0.008971159904191187,-6.577044818076988e-05,0.0053589418937675945,0.005358942040504603,-68.14614748269551,49.81835951217537
5,7200.0,0-1,0.49,0.49,0.918961144084983,0.01351917216152524,0.5046655292415307,0.009232761442494967,-0.010334460158930277,0.005414321326406029,0.005416455461389346,-51.083826291010226,51.675487279087534
5,7200.0,0-2,0.25,0.25,0.9943073163065584,0.025518323837621218,0.24095288512513108,0.008332157623311394,-0.005020856598252274,0.005264233420601812,0.005265810263698656,-29.206785471451074,54.03744145416641
5,7200.0,1-2,0.36,0.36,0.9122959999973771,0.018213295149253562,0.3493739682571778,0.009210854778787879,-0.0011383706672257656,0.005371793256010827,0.005371841331274416,9.454653232809875,57.16200705399479
6,10800.0,0-1,0.49,0.49,1.0030989214973587,0.012388716875150124,0.47806031247398967,0.008635650946209751,0.008342281223801776,0.005262286297330481,0.005263294827044632,-10.814749600490998,52.273745133355966
6,10800.0,0-2,0.25,0.25,0.8889438736253504,0.02613671518630226,0.252436093146519,0.009577830188152886,-0.01840680084614653,0.005773051034444678,0.005798362863395729,-12.938824989911815,59.4987722950276
6,10800.0,1-2,0.36,0.36,0.91606455136951,0.016323237922137992,0.354415387518892,0.008586001398789445,0.0059469449676394295,0.005269534537070621,0.005270599911219924,30.796167219667456,60.936501001172275
