epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
0,1,2,1.7344777688175554,0.8326587166600968,0.7536254188325975,0.2202755075166793,-0.03298855321780934,0.9371248763932009
0,1,3,1.0952630873654243,0.749717395755117,0.7270658187752551,0.18563762154929186,-0.052174602579986906,0.9792491911144872
0,1,4,-0.3177589111138559,0.79692565501036,0.7126205183931692,0.18134442164957548,0.028905440457697357,0.9018031032941659
0,1,5,-1.6267798334005192,0.17490500860890812,0.4113101177437695,0.20826147922107813,-0.013401256156503344,0.9358318644569555
0,1,6,0.8250703634872707,0.0043716306090074335,0.2923299233960294,0.20259957931722752,-0.01519416006117992,1.0234022311310886
0,1,7,1.3475752329181887,0.162825623293807,0.1036506994757758,0.17303947368614278,0.052464127421835455,0.9730522924144833
0,1,8,0.35729968310454296,0.016397231437407657,0.11237017052769517,0.1867502976074804,0.04929340812919688,1.103850893908628
0,1,9,1.947454672436379,0.014759663604089158,-0.4723377242031004,0.1956782151793036,-0.012725806908008154,0.8791414943064768
0,1,10,1.718341560917679,0.01636483448970488,-0.32041896687876353,0.2196591964273095,-0.08291221085994942,1.0760128633139556
0,1,11,-0.04468893639500493,0.014239140595952642,0.0943518734571447,0.19737962099994633,0.014791253908656312,0.8632600411146991
0,1,12,1.8989805368396446,0.014035978295875941,-0.025717583223039797,0.18461777150951247,-0.12624623331949195,1.0120261963254908
0,1,13,0.8072234345427205,1.9677745817346478e-05,0.26441292650070514,0.19658085083858917,0.08079248469203908,0.9998115093859886
0,1,14,0.27729422709376195,0.01616432587720556,-0.156728943203714,0.1858696918445983,-0.12140990465313584,0.9879338381092326
0,1,15,-0.9176226957865765,0.015958216555119475,0.22051897952037727,0.17875177463691938,-0.03670675551718716,0.9977124228031089
0,1,16,-0.6616946207791443,0.016771701537711556,-0.14128113378715645,0.20256853509733552,-0.15876543974020102,0.9395332501517053
0,1,17,-1.9642285493064264,0.008641367885432155,0.14837433553471277,0.19826092341196708,-0.020762166335884197,1.0414009923938288
0,1,18,-1.9800997800905407,0.007490899664108947,0.1678320329609152,0.19263373491691158,0.05889346598216694,1.0148608478708958
0,1,19,-0.8831484034888035,0.0006642276573090637,0.2698645904434805,0.18275465108895547,-0.03431681772325893,1.0121894739957633
0,1,20,-1.759378451857856,0.00043404828345059094,-0.3457230860978127,0.20162367714756538,-0.20316028459202418,1.024420108152647
0,1,21,-1.9477338367224775,0.003918252809969004,-0.377565056764995,0.20762722549794652,0.004648541070177717,1.013213247851974
0,1,22,-0.8377584440054306,0.00441758792797827,0.23358786642573956,0.20523757081527758,0.042697607093963835,1.1082617729673856
0,1,23,-0.6061628738747231,0.009067829684301597,-0.09116154806458189,0.21548874425540074,-0.0897857303348882,1.007309272897331
0,1,24,-0.34369974716560137,0.015357798789045668,0.17781938924359464,0.19005971979129788,0.10351858525561597,1.0037503632377633
0,1,25,0.560731130433112,0.01747287011149192,-0.25772591590780564,0.17814845862350365,0.04420639333442794,1.0400670084389099
0,1,26,0.47497818667693537,0.014379961282724753,0.08410471412268883,0.2084394465447676,0.03903521626979012,0.9882302913399529
0,1,27,1.289142854267027,0.014467783657474522,-0.09119862397908614,0.2119964811104285,-0.03491853509371502,1.047106458164799
0,1,28,-0.06345596538062637,0.005586057948049189,-0.08604512891622984,0.1721447310037988,0.03704857421187182,0.9310041796133103
0,1,29,0.6118471447981619,0.06697060836752303,0.09409064785570609,0.19016952164170745,-0.1156333554237499,0.9593261020891437
0,1,30,-1.2862160402068863,0.16978234874835266,0.07333908490559418,0.1846559983360691,-0.044688852872160297,1.0196138650673714
0,1,31,1.3034094737915751,0.0419068000719836,0.05044509190054758,0.20580714020858498,-0.0011314360971027466,1.0971225963579687
0,1,32,-1.7042841687539294,0.002789370166901312,0.29895566220182884,0.22692773464303467,0.041090613177608905,1.016368112056621
0,1,33,1.5897560310687027,0.21392364725961166,0.08088716310510297,0.18966138252448922,0.21666751668688367,0.9767633815318305
0,1,34,-1.9816202672545273,0.524604029168359,0.2955295863077662,0.18296568587013337,-0.02048072403636588,0.9516838445081206
0,1,35,-0.2098727124694051,0.39182296530821625,0.6642438056691236,0.21096592318050184,-0.10553183270213884,1.0146220464084497
0,1,36,-0.17451010556465008,0.0031518235415500116,0.022921061039720747,0.19428284742332094,-0.026499829369835932,1.0106013049082812
0,2,3,-0.6392146814521311,0.6089824954484134,1.1162299257237074,0.19814759622868608,0.015276590072279383,1.011985118618811
0,2,4,-2.0522366799314113,0.8464665343615442,0.9576226992096016,0.1935874502553114,0.0318750789663381,1.0662240695284388
0,2,5,-3.3612576022180747,0.5049209377720892,0.43727114869405065,0.16984430224860475,-0.04280818560448879,0.9663130074857268
0,2,6,-0.9094074053302847,0.10074576386627716,0.16602912870856074,0.19612064556068376,0.08867963640639694,0.9403394852114803
0,2,7,-0.38690253589936674,0.40261627267181793,0.02790092634998013,0.1785665601034981,0.02261497984069506,0.9977627335586219
0,2,8,-1.3771780857130125,0.13444227490561406,0.148290848087568,0.21100093376272255,-0.06549058773427031,0.9971945811556406
0,2,9,0.2129769036188236,0.00032743335153752795,0.014231993129882825,0.18860610487092846,0.12655980184294627,0.9917326131899602
0,2,10,-0.016136207899876354,0.011749926940994115,0.027199629466443,0.19234150219501098,-0.007792865509343198,1.0968264400129215
0,2,11,-1.7791667052125604,0.00043825924816359637,0.10243490413634665,0.19568779609180184,0.018622450924348572,1.082277704834511
0,2,12,0.16450276802208919,0.015624623354872792,0.17431579762398153,0.20656999579742888,0.1554906087923074,1.0397726722549605
0,2,13,-0.927254334274835,0.02773298173737309,-0.1610608867767301,0.20050224458947033,-0.06529941612358915,1.0341333537280584
0,2,14,-1.4571835417237935,0.0037072403050665463,0.03566111570677788,0.19130458738056416,0.0253694611801487,1.0975973641207706
0,2,15,-2.652100464604132,0.006903934449074553,0.15282649983476437,0.21462231354104627,-0.14136747588570117,0.9884145295846726
0,2,16,-2.3961723895966998,0.014514344535724814,0.036903767580224324,0.18012954728781977,-0.030320985858195686,0.9499365881706258
0,2,17,-3.698706318123982,0.014392826954238753,-0.07973501140295854,0.18009843370894627,0.12612668930604215,1.020076669867201
0,2,18,-3.714577548908096,0.014979010419409577,0.1988309438356981,0.17624452563407797,0.12711912469647516,0.9556657378327472
0,2,19,-2.617626172306359,0.0052022544771423715,0.4697274703064526,0.2103088393799746,-0.0898378730353675,0.9876042428098575
0,2,20,-3.4938562206754114,0.003592446616161274,0.046274810031098325,0.17840307438668204,0.006546937830111593,0.9891063145365335
0,2,21,-3.682211605540033,0.013866689410986413,-0.15143539235148146,0.17713977806691872,0.02918251180435695,0.9675677096724162
0,2,22,-2.572236212822986,0.0001129071928286603,0.06430680234464316,0.17946066976333616,0.018944256935200104,1.0553806906186045
0,2,23,-2.3406406426922786,0.0046371484521914655,-0.1713799754074329,0.19013768265612807,-0.05537623885101706,0.8209790855086
0,2,24,-2.078177515983157,0.009848326512000053,-0.3474191782003871,0.19760133527302537,-0.1194580843836948,0.9908928973786666
0,2,25,-1.1737466383844435,0.017496550626525924,-0.13155268185033697,0.17425272019225904,0.010614557188612261,0.9769787907375816
0,2,26,-1.25949958214062,0.015775235968604626,0.2090407404964976,0.18973889459009796,0.03401901225883127,1.011704986661083
0,2,27,-0.44533491455052854,0.014231670362503474,0.07921554633793322,0.1868277273869445,0.10555765262912821,1.0315291530681676
0,2,28,-1.7979337341981818,0.00645871131077853,-0.2606552264999833,0.1725961166753336,-0.14427240334171065,1.0538499665737353
0,2,29,-1.1226306240193935,0.019366112711657547,0.4349565275960385,0.19234118109424309,0.03772822947986367,1.0595675685320776
0,2,30,-3.0206938090244417,0.09233817404749567,-0.057513566676791916,0.19659346805700867,0.0069877183279192,1.0002048070246026
0,2,31,-0.4310682950259803,0.025135464483394033,0.2578073049558983,0.19387366733710307,-0.12590020532159155,1.0025453486180127
0,2,32,-3.438761937571485,0.00014530110898733744,-0.1233613358095366,0.1893864780812305,-0.08130435614562576,1.1161923585996243
0,2,33,-0.14472173774885277,0.29951238981950135,0.06021555726766855,0.1856142965826269,-0.032343013276308015,1.0405624877627244
0,2,34,-3.7160980360720828,0.7560285549478645,1.065457975877411,0.19513167363761036,0.056321667821285504,1.0110429124320324
0,2,35,-1.9443504812869605,0.7702894018976341,1.0501373852692086,0.21503674998574113,-0.029974863505473976,1.059453163658657
0,2,36,-1.9089878743822055,0.01201140124364964,0.005796551669787597,0.18114864734774422,0.08914693944343614,0.9730260326078306
0,3,4,-1.4130219984792802,0.8937712145092929,0.8122398787121078,0.1971833077091145,0.00714478281494587,0.9820135231371389
0,3,5,-2.7220429207659436,0.14243400772953005,0.08841969657393867,0.21345243674664624,-0.03516375375525921,0.9892519179993573
0,3,6,-0.27019272387815363,0.006328458907435916,-0.1367063518360692,0.19810938915616447,0.18886073567873174,0.9876304822833741
0,3,7,0.2523121455527644,0.28120716853554406,0.06501268287091762,0.1986804042516667,0.1252747551832195,0.8932387562015315
0,3,8,-0.7379634042608814,0.046277775086212405,0.07312778825726081,0.19510907224975355,-0.009060080039315646,1.0883261278602097
0,3,9,0.8521915850709547,0.013532967016870493,0.06440490785751045,0.19158697090559162,0.01192910805906757,1.0402444678568556
0,3,10,0.6230784735522548,0.01658793373889576,0.10268529096535428,0.1897366414608884,0.06578441917659571,1.1069481531487306
0,3,11,-1.1399520237604293,0.009584511173512531,0.4426734705778072,0.2339127005060087,-0.1190744219819405,1.0920473111685516
0,3,12,0.8037174494742203,0.016094556242855943,0.10514440393924562,0.18361184607713832,-0.0522738619549755,1.0195228769730929
0,3,13,-0.28803965282270383,0.01128537257196196,0.036170997786563915,0.19347699009722047,0.03716763680166042,1.0330883402744622
0,3,14,-0.8179688602716624,0.009108080233587994,0.28744078423805425,0.18705242964112415,0.017781581545217164,1.0097825686195805
0,3,15,-2.012885783152001,0.0032259333180870804,0.23061589204757013,0.22331823674517323,0.120294304776837,1.0847767548888836
0,3,16,-1.7569577081445686,0.014947834568755047,-0.055597134978349054,0.18823093453294612,-0.018631176812839694,0.9973581073125843
0,3,17,-3.0594916366718508,0.017496184558773192,0.25773347951508613,0.19113454964628349,0.01764601121412072,1.0416955544386512
0,3,18,-3.075362867455965,0.01673716232406093,0.06724396778565611,0.171101562502191,0.044436089829780735,0.9495820202318219
0,3,19,-1.9784114908542278,0.009076406465160336,0.05774540372934328,0.22048478005464944,0.06532117737848434,1.0545609823357536
0,3,20,-2.8546415392232802,0.009461479186599757,-0.01630386455277144,0.19116107776542016,0.015901153527727,0.9898042231875933
0,3,21,-3.042996924087902,0.1275363544263543,-0.0362952213184794,0.22207365914461327,0.07164459130857222,0.9853358285585652
0,3,22,-1.933021531370855,0.010478907255612142,0.29369183104051017,0.2138502456041961,0.06865939794014246,0.9656092477101976
0,3,23,-1.7014259612401474,0.007724875333885916,0.3482467146752756,0.19437502978762106,-0.005249090467965151,0.9265227171319145
0,3,24,-1.4389628345310257,0.0001885145652882686,-0.27442452075887097,0.17379120018953642,0.0777735315732008,1.0041386842440707
0,3,25,-0.5345319569323124,0.0030125041108987945,-0.2504187685563498,0.16610269511837195,-0.02259204205618978,1.0320828580621946
0,3,26,-0.620284900688489,0.011925962349335458,-0.013868400278333554,0.2014746233686034,-0.0183272617713211,1.1039002423082218
0,3,27,0.19387976690160258,0.011079141023365607,-0.10162522506207132,0.2000740877859678,0.05427367263027886,1.0020348928040703
0,3,28,-1.1587190527460507,0.01748349917518202,-0.02089871225231958,0.18810643605721183,-0.019840717827451667,1.0351148679571271
0,3,29,-0.4834159425672624,0.3672554755239058,0.3962649725774339,0.19611504021725934,0.06434754651980841,1.060277947734181
0,3,30,-2.3814791275723106,0.5856455628446707,0.8376274763965602,0.20679929361262406,-0.004538341062548412,1.1122718706180053
0,3,31,0.2081463864261508,0.33011313472151194,0.4651176157167925,0.18180774857914947,0.04306167561582939,0.9163498929397671
0,3,32,-2.7995472561193537,0.13830141067287735,0.2378956871201305,0.19349208270183157,0.18423512326758504,0.9913649452592528
0,3,33,0.49449294370327834,0.5651666999841993,0.7920860297945135,0.19381019151186266,-0.009001669136773338,1.0144557323963723
0,3,34,-3.0768833546199517,0.6654364292439123,0.6661025981080018,0.1987878730065786,-0.03772965101607286,1.0377971812483742
0,3,35,-1.3051357998348294,0.2553038254451459,-0.11914112868058309,0.175524673935066,-0.0097364329836818,1.0512760678489899
0,3,36,-1.2697731929300744,6.731193448738911e-06,0.1081778568134647,0.21705632700725058,-0.00576626059630284,1.0544491027730276
0,4,5,-1.3090209222866633,0.3722141984651188,0.7513236765352569,0.2117575723246902,-0.0603779299233476,0.9011775157678165
0,4,6,1.1428292746011266,0.06832001116125654,-0.07531058070920142,0.22826063153894566,0.04228706456808795,1.0196360821986754
0,4,7,1.6653341440320446,0.4935788212624054,0.6281985425900737,0.17687920177957953,0.14723514002134042,0.9576383325624851
0,4,8,0.6750585942183989,0.15380945337406599,-0.2116079985659043,0.19015683443053716,0.10559020999992623,1.0029154133402227
0,4,9,2.265213583550235,0.0021856975569090106,0.494341738094417,0.20879165311437475,0.1559212419488773,1.023270303063217
0,4,10,2.036100472031535,0.01511904513132882,0.058374681526273786,0.20993646972037838,0.04377819535853722,1.050014662659575
0,4,11,0.27306997471885097,0.0004220406542656125,-0.0853413952667421,0.20374553598208234,0.03102157227835377,1.0095198471411133
0,4,12,2.2167394479535005,0.01638594958055013,0.18526725190241775,0.1939235837090055,0.07302150456889805,1.067114533011146
0,4,13,1.1249823456565764,0.05483794273750467,-0.09856831188929976,0.19356121982900934,0.019446988311987903,0.9631021170500588
0,4,14,0.5950531382076178,0.0011111913921640175,0.10012789132681615,0.21220471532789073,-0.06733979368463817,0.9963147449214688
0,4,15,-0.5998637846727206,0.00022176545520824915,-0.009875809383509552,0.2004513225819849,-0.022183828890252073,0.9759253490378312
0,4,16,-0.3439357096652884,0.009150233246677067,-0.01943367226380364,0.18393495044748007,0.05422994899308447,1.008290735278377
0,4,17,-1.6464696381925705,0.017369298467009135,0.09628052744912703,0.19299290952440745,-0.09228670697865289,1.083820372839352
0,4,18,-1.6623408689766848,0.017496248149444144,0.27613056006545106,0.1856593460851266,-0.0008463679419330646,0.9983568303442591
0,4,19,-0.5653894923749476,0.01170945423109878,0.09339495959584725,0.18418942899944904,-0.054450025168373696,0.9875592017579016
0,4,20,-1.441619540744,0.010892490784179329,0.305075479471078,0.18561547338599022,-0.048939014570426466,0.9767786566395787
0,4,21,-1.6299749256086216,0.11492485355740321,0.33195846433351534,0.21705291143975894,-0.07553523397691855,0.9807859192018528
0,4,22,-0.5199995328915747,0.021177797388507124,-0.17103662141044432,0.21491210223319582,0.021751209586591175,0.9553512287079649
0,4,23,-0.2884039627608672,0.004881864240159151,0.05082734772686046,0.1847468127660802,0.032807309338902135,0.952063215263842
0,4,24,-0.025940836051745464,4.1605823892938294e-05,0.039263803517019004,0.16802737090890038,-0.07945875543700537,0.9466127376457208
0,4,25,0.8784900415469679,0.008019814940227108,-0.20453381865634776,0.18978125231231802,-0.008171567940813416,0.9437123846375947
0,4,26,0.7927370977907913,0.014704374783886674,0.031131340093397648,0.1936841099681029,0.08164965875843294,0.9814184554301542
0,4,27,1.6069017653808828,0.015745483266509118,0.2225971631127325,0.21124913722333347,-0.023758539858224625,0.9690747202832306
0,4,28,0.25430294573322954,0.016421927659059088,0.16010792050350972,0.19694507942564665,-0.08203006587759375,0.992151665064684
0,4,29,0.9296060559120178,0.15901928373814223,0.3423406190177783,0.20327039539142883,0.03371627747915267,1.009840126835605
0,4,30,-0.9684571290930304,0.3447980659113177,0.28405709254956485,0.17910843565849296,0.05624680242919045,1.0729580083222552
0,4,31,1.621168384905431,0.18584952018093626,0.324984983361191,0.19032974354808554,-0.09151989073585219,1.0393395977230868
0,4,32,-1.3865252576400735,0.03974214342932603,-0.2970284720482781,0.21257934531166914,0.07603340351296548,1.0366694430743983
0,4,33,1.9075149421825586,0.5996900343482647,0.6023060474328722,0.24033940835666617,0.08713185229019756,0.9736036644435885
0,4,34,-1.6638613561406714,0.8858982888724241,0.44965327042983355,0.18020119006142324,-0.07874044307845288,0.9863963188373084
0,4,35,0.10788619864445081,0.5370717238937313,0.4763962499163119,0.21134700257108738,-0.08402667784789963,1.1016506924184037
0,4,36,0.14324880554920583,0.015223842638182692,-0.12097461235431166,0.18577218979773444,-0.056340339638149224,0.9666040617705194
0,5,6,2.45185019688779,0.7166040358314902,0.7622509099493557,0.19083869073438556,0.011775301842162514,0.8948862514798914
0,5,7,2.974355066318708,0.7400973492254227,0.4435954029178328,0.20036689743426164,0.11240150379441492,1.0132541242204478
0,5,8,1.9840795165050622,0.658461559349681,0.828581799084016,0.19295061151494527,-0.03165805096201895,1.0180122163493357
