epoch,phase_bin,baselines,truth,mean,sem,z,null_z
0,0,43,0.12220087653007015,0.09511213769832909,0.028439035062111782,-0.9525196186360886,0.6405385942098556
0,1,73,0.11007278054002566,0.1284043065679474,0.020886287637767512,0.8776823505376738,-0.0319164576639369
0,2,122,0.16957173623767888,0.182475679080456,0.019259429171545377,0.6700065057920777,-0.10199448951638128
0,3,129,0.19929019543140908,0.2101500884356079,0.015860879145957327,0.6846967878805648,0.46036918327240256
0,4,117,0.20243209092749248,0.2017313132873636,0.018575424458849278,-0.03772606336298451,2.0719338495547603
0,5,93,0.2142640171148445,0.2303445006113165,0.022343047944913978,0.7197085883769256,0.0741850512730457
0,6,36,0.1653925842603829,0.1861516406665785,0.031288034555931106,0.6634822768776448,1.8547975939196193
0,7,17,0.13396033009056368,0.04541959218914315,0.04285344368891019,-2.0661288867278014,-0.1314210074427933
1,0,27,0.1626504388821458,0.17136400362615492,0.03647561451616689,0.23888740079065823,1.4729062441612413
1,1,69,0.17968398982230246,0.16253751182682893,0.024986419375958187,-0.6862318981154935,-2.266909870524035
1,2,107,0.12612704580406514,0.1259653151597344,0.019024017534133957,-0.008501392728458543,-0.6748718597916676
1,3,153,0.1398590173765294,0.13838071502126245,0.01678956053150892,-0.08804890113071251,-1.5968235614867752
1,4,113,0.17893088728348916,0.1891795997323106,0.01871712481134537,0.547558054568787,-0.7559657172379155
1,5,101,0.20023985302758762,0.19781062739883745,0.018086054846286025,-0.1343148436403759,-1.1491745068739332
1,6,51,0.1526884068461384,0.15645577173908334,0.027609665012553283,0.13645094539292774,0.4845164851716567
1,7,9,0.21970430985427933,0.36147790659503337,0.06055722537243169,2.3411508018875584,0.21485415749580983
2,0,31,0.10153369069534933,0.10841268812892152,0.03730648853549706,0.18439144780476552,0.06679213173658513
2,1,53,0.19262201806413012,0.1485859730525314,0.026812344785217254,-1.642379484687128,-0.2723190219665331
2,2,127,0.15270885477631743,0.15651843487087577,0.017538219782347805,0.21721589430602742,0.6971132496010286
2,3,138,0.16883235125348967,0.18017444876658928,0.016768738981643806,0.6763834493169367,0.4068567628379209
2,4,130,0.23250577896353652,0.24120773159060593,0.018098134101532454,0.48082043034107996,0.35978237257505485
2,5,98,0.15201104873199414,0.13994389192714995,0.022105619319799655,-0.5458863934219579,-1.1679849853095055
2,6,42,0.16724155558178028,0.189802569195185,0.03214279202454661,0.7018996232864736,1.1783724007287728
2,7,11,0.31003084986731155,0.30852574288435547,0.05830238677256122,-0.02581552945383756,-0.8748418784747619
