epoch,elapsed_s,telescope_i,telescope_j,visibility2
0,-10800.0,1,2,0.8841372075834574
0,-10800.0,1,3,0.7498904859446635
0,-10800.0,1,4,0.8249422878175647
0,-10800.0,1,5,0.33136892256741063
0,-10800.0,1,6,0.06368177671616251
0,-10800.0,1,7,0.27843476727484934
0,-10800.0,1,8,0.08536214487853845
0,-10800.0,1,9,0.00021167881515979953
0,-10800.0,1,10,0.009108512828415792
0,-10800.0,1,11,0.0004148066679560646
0,-10800.0,1,12,0.01327389150054093
0,-10800.0,1,13,0.015686880961968314
0,-10800.0,1,14,0.003732459160667066
0,-10800.0,1,15,0.008220388145904128
0,-10800.0,1,16,0.014210502785034189
0,-10800.0,1,17,0.01414081774854057
0,-10800.0,1,18,0.015445742756560351
0,-10800.0,1,19,0.006191135060759157
0,-10800.0,1,20,0.003920347265561162
0,-10800.0,1,21,0.008814700041890578
0,-10800.0,1,22,0.0001830821939687497
0,-10800.0,1,23,0.006132878935008693
0,-10800.0,1,24,0.011494410987774107
0,-10800.0,1,25,0.017496733066722035
0,-10800.0,1,26,0.015458737152250447
0,-10800.0,1,27,0.014711072570005763
0,-10800.0,1,28,0.0063960989364819105
0,-10800.0,1,29,0.07114849528734149
0,-10800.0,1,30,0.170776822966624
0,-10800.0,1,31,0.04196551799747692
0,-10800.0,1,32,0.0030144684910790183
0,-10800.0,1,33,0.25295127346695667
0,-10800.0,1,34,0.6134220926387259
0,-10800.0,1,35,0.5389491607640265
0,-10800.0,1,36,0.007159304844994128
0,-10800.0,2,3,0.6412890118199859
0,-10800.0,2,4,0.849342014747637
0,-10800.0,2,5,0.6359910804665161
0,-10800.0,2,6,0.23510919344071535
0,-10800.0,2,7,0.4801653769954955
0,-10800.0,2,8,0.24166269555812267
0,-10800.0,2,9,0.023388742431620094
0,-10800.0,2,10,0.00034676511074618015
0,-10800.0,2,11,0.016088052476274404
0,-10800.0,2,12,0.0011416172543100875
0,-10800.0,2,13,0.07806811139165867
0,-10800.0,2,14,0.0018486011601683817
0,-10800.0,2,15,0.00147661972672306
0,-10800.0,2,16,0.005593014445899709
0,-10800.0,2,17,0.016739661739575862
0,-10800.0,2,18,0.01749662097329293
