epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,calibration,0,0-1,2.2400000000000002e-05,9799.661836530207,9799.66188247207
0,-10800.0,calibration,0,0-2,2.2400000000000002e-05,10507.324752983342,10507.32528390135
0,-10800.0,calibration,0,1-2,2.2400000000000002e-05,9755.57761727369,9755.57754118905
0,-10800.0,calibration,1,0-1,2.2400000000000002e-05,9088.159666428493,9088.159850018468
0,-10800.0,calibration,1,0-2,2.2400000000000002e-05,9597.857535819776,9597.857668952945
0,-10800.0,calibration,1,1-2,2.2400000000000002e-05,9946.920915802764,9946.920742598324
0,-10800.0,calibration,2,0-1,2.2400000000000002e-05,10019.548751562383,10019.548857449936
0,-10800.0,calibration,2,0-2,2.2400000000000002e-05,10749.044412900064,10749.044582217937
0,-10800.0,calibration,2,1-2,2.2400000000000002e-05,8807.146767391214,8807.14725277089
0,-10800.0,calibration,3,0-1,2.2400000000000002e-05,9456.96391506874,9456.964196134579
0,-10800.0,calibration,3,0-2,2.2400000000000002e-05,9894.55995274881,9894.560683843423
0,-10800.0,calibration,3,1-2,2.2400000000000002e-05,9721.203367484675,9721.203547553816
0,-10800.0,calibration,4,0-1,2.2400000000000002e-05,10531.784106343343,10531.784230329407
0,-10800.0,calibration,4,0-2,2.2400000000000002e-05,10245.83850917641,10245.839196268033
0,-10800.0,calibration,4,1-2,2.2400000000000002e-05,10450.893490527968,10450.893660728434
0,-10800.0,calibration,5,0-1,2.2400000000000002e-05,9968.842312938077,9968.842441462064
0,-10800.0,calibration,5,0-2,2.2400000000000002e-05,10320.388658725342,10320.389174009286
0,-10800.0,calibration,5,1-2,2.2400000000000002e-05,9302.278005223821,9302.278187449692
0,-10800.0,calibration,6,0-1,2.2400000000000002e-05,9666.5665552829,9666.566531193936
0,-10800.0,calibration,6,0-2,2.2400000000000002e-05,10306.244414513596,10306.244752343564
0,-10800.0,calibration,6,1-2,2.2400000000000002e-05,9567.970810223998,9567.970985989095
