elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
-10800.0,1,0.0,0.0,0.0,0.0
-10800.0,2,-350.8815174266629,0.025633058347882466,0.0,2.6360333649619035e-06
-10800.0,3,-49.63446349387407,-0.013575535184701143,0.0,2.9591481226040065e-06
-10800.0,4,-277.43310493340476,0.007962163397614524,0.0,2.801025145873579e-06
-10800.0,5,-1019.5596822887063,0.06903076789258986,0.0,7.606878902599346e-06
-10800.0,6,-1475.3824767969706,0.09463078137011036,0.0,1.105096049887711e-05
-10800.0,7,-938.9989331416662,0.046470519914929176,0.0,7.6232667264455615e-06
-10800.0,8,-1316.0192568825357,0.07212735347379419,0.0,1.026676203486127e-05
-10800.0,9,-1974.9333718728508,0.12746640176843696,0.0,1.4781162032638446e-05
-10800.0,10,-2253.5753294311553,0.15097780227234242,0.0,1.6817790982498333e-05
-10800.0,11,-1907.881597301922,0.11057230780552978,0.0,1.461395498330596e-05
-10800.0,12,-2315.4507189545907,0.14203929285705436,0.0,1.747828789061718e-05
-10800.0,13,-1440.9788885543064,0.06979957174950902,0.0,1.1804430337413264e-05
-10800.0,14,-1860.6818793308398,0.09433875506909883,0.0,1.4956272810986977e-05
-10800.0,15,-1548.295692655562,0.054477546179363935,0.0,1.4516977474577924e-05
-10800.0,16,-1892.6143217646768,0.08228908409216953,0.0,1.6243345099767553e-05
-10800.0,17,-1610.9460397123057,0.03513148647659974,0.0,1.7617469663903046e-05
-10800.0,18,-1939.4365294129043,0.06819700351929665,0.0,1.818886842756683e-05
-10800.0,19,-2050.8308041719556,0.06457191288847594,0.0,2.005210368587187e-05
-10800.0,20,-1847.5168485259487,0.04215700453917421,0.0,1.9969476811877025e-05
-10800.0,21,-720.6375058200986,-0.0014004781170599031,0.0,1.0250224925280761e-05
-10800.0,22,-1198.0199857523826,0.03154347286865903,0.0,1.2432101127260466e-05
-10800.0,23,-872.1219730493632,-0.0038326319842562663,0.0,1.2721665301769462e-05
-10800.0,24,-1162.345472497922,0.015834392222007606,0.0,1.3961797235740795e-05
-10800.0,25,-563.8160657526658,-0.04214816807276182,0.0,1.4559747122036888e-05
-10800.0,26,-837.8282504331812,-0.027250276241604723,0.0,1.5867461617271882e-05
-10800.0,27,-456.1217714779142,-0.057151773365000165,0.0,1.5644403568173564e-05
-10800.0,28,-733.0025717591968,-0.04610618289349084,0.0,1.749316169218303e-05
-10800.0,29,234.07399333608282,-0.06150597125662858,0.0,8.088815170237477e-06
-10800.0,30,71.95202344736252,-0.04426841008321305,0.0,6.8420238308677515e-06
-10800.0,31,-129.93332330716427,-0.04022987039899077,0.0,8.553383559511817e-06
