lag_ns,measured_C,expected_C
-200.0,0.018947661071934595,-6.07192874529672e-08
-196.0,0.0117484881073211,-6.07192874804685e-08
-192.0,0.009306371031308932,-6.058395772571273e-08
-188.0,0.00998436823991524,-6.019630633331884e-08
-184.0,0.00986007464013249,-5.88933671364481e-08
-180.0,0.00727835092266843,-4.524133480889354e-08
-176.0,0.004787508285837052,-2.111562975926367e-08
-172.0,0.0026761622330430204,5.610811510288529e-10
-168.0,0.0015630987242562368,2.3090632723663068e-08
-164.0,0.006513870095233448,4.711865729282525e-08
-160.0,0.01497207329249741,7.24543690859345e-08
-156.0,0.018810404332426645,1.0018361383920388e-07
-152.0,0.020085231213092837,1.3057007829769751e-07
-148.0,0.025981145253223287,1.6408710032221906e-07
-144.0,0.03221848712234832,1.9959924553682018e-07
-140.0,0.037257025902791945,2.3932390358774486e-07
-136.0,0.04095799999234894,2.8371652459801155e-07
-132.0,0.04110159269731958,3.3313826153592354e-07
-128.0,0.040571194556518156,3.884879529486231e-07
-124.0,0.04346861169735712,4.499969348845332e-07
-120.0,0.04582148046543569,5.192675491516485e-07
-116.0,0.04326812129137722,5.971052229971983e-07
-112.0,0.039018871387069234,6.846690830733071e-07
-108.0,0.03932736124862585,7.834211055596288e-07
-104.0,0.03881286229235248,8.944011555049234e-07
-100.0,0.03981179307856787,1.0194465779903753e-06
-96.0,0.041399503114727315,1.1604980060388836e-06
-92.0,0.036229308873447386,1.3194562038945008e-06
-88.0,0.03027948425148647,1.4983133080349574e-06
-84.0,0.019818422423580766,1.6998093480856156e-06
-80.0,0.007043772394473125,1.9159357733289798e-06
-76.0,-0.00361543965684969,2.139931372758116e-06
-72.0,-0.016439666960462195,2.422665591946784e-06
-68.0,-0.02661994401513178,2.763755233634619e-06
-64.0,-0.033935892201845765,3.0809820732416237e-06
-60.0,-0.039430093030710635,3.458413183392494e-06
-56.0,-0.043028431239867784,3.850712366104278e-06
-52.0,-0.04628088645437462,4.299775238200644e-06
-48.0,-0.048086555468497716,4.905779592963057e-06
-44.0,-0.04755669110616581,5.537415999906738e-06
-40.0,-0.04511700667749224,6.258820727789932e-06
-36.0,-0.04406140449844733,6.958987288014561e-06
-32.0,-0.04433760456737512,7.83225550538664e-06
-28.0,-0.04362142168603996,9.09252083308728e-06
-24.0,-0.04210199291696474,1.0319071812752055e-05
-20.0,-0.03676318305336939,1.1609065003611314e-05
-16.0,-0.027969624413354,1.3031252040646262e-05
-12.0,-0.02500873009812289,1.4711331289555591e-05
-8.0,-0.02542120355096648,1.6464875134946234e-05
-4.0,-0.021679629680504322,1.8759244166217397e-05
0.0,-0.014490771399867246,2.121835734569793e-05
4.0,-0.006014769178330287,2.0153478356747298e-05
8.0,-0.0002436176692330137,1.743807373303589e-05
12.0,0.000106070725823614,1.5553782675285204e-05
16.0,-0.0028488418474678767,1.38186466916006e-05
20.0,-0.003060880349414061,1.2269367234372186e-05
24.0,0.0010612887085188862,1.0929985433675136e-05
28.0,0.004711156828305161,9.691474948114418e-06
32.0,0.004611900366938022,8.424169205170902e-06
36.0,0.006256094961479453,7.323903722708897e-06
40.0,0.010386108219226427,6.6062021001472355e-06
44.0,0.016148808478595345,5.876604908420196e-06
48.0,0.02422001846088691,5.2057328424222225e-06
52.0,0.027819963910089934,4.583946275816538e-06
56.0,0.02833089107918394,4.0457230273860995e-06
60.0,0.03243919712563741,3.652806369846123e-06
64.0,0.036266660831856055,3.253158113998474e-06
68.0,0.035618195270531554,2.9172698477850517e-06
72.0,0.0370941893521245,2.587921295861264e-06
76.0,0.03873530388348289,2.2650367303996386e-06
80.0,0.038330104348213476,2.0213560186285066e-06
84.0,0.03822751971578023,1.804100593591235e-06
88.0,0.03737243604863076,1.5928123389670062e-06
92.0,0.03539178730849189,1.4032836004514023e-06
96.0,0.03276113040247955,1.2350281454906597e-06
100.0,0.03184418645574963,1.085548995746913e-06
104.0,0.030820101239844584,9.530055005131627e-07
108.0,0.02838483554130413,8.354545978983094e-07
112.0,0.028481245525373622,7.309736884777175e-07
116.0,0.029191128053673403,6.38131438288654e-07
120.0,0.027385768491543432,5.558083236516782e-07
124.0,0.02468905207537335,4.824549902115114e-07
128.0,0.023807324667513532,4.173710951694139e-07
132.0,0.02446786054765101,3.5915942071785826e-07
136.0,0.022799607197657147,3.069211120133094e-07
140.0,0.020066491515917568,2.6023430481127057e-07
144.0,0.019925008673787298,2.1821241189579182e-07
148.0,0.02096768989099453,1.8087567961540891e-07
152.0,0.02179611250589187,1.4650033351142792e-07
156.0,0.021424752955580467,1.1447314854002345e-07
160.0,0.02032257981767758,8.556592290779206e-08
164.0,0.014014422041511565,5.91296732294326e-08
168.0,0.0065930605235288665,3.4570443597081595e-08
172.0,0.0010334165421702342,1.123848841610114e-08
176.0,-0.0031060306146731744,-1.0501612617382065e-08
180.0,-0.005528632184613253,-3.349805694149459e-08
184.0,-0.009455123448265008,-5.474417096522688e-08
188.0,-0.014550320558292371,-5.995829239306728e-08
192.0,-0.018912633422171362,-6.040490651815411e-08
196.0,-0.022401186767752015,-6.070375800565709e-08
200.0,-0.0245616387792615,-6.071928745296668e-08
