lag_ps,g2_zero,g2_pair
-1.0,1.001800524356661,1.0014996880466256
-0.9975,1.0019141552723758,1.0015943322967333
-0.995,1.0020284294040884,1.001689512286592
-0.9925,1.0021429872058836,1.0017849285472982
-0.99,1.0022574647667741,1.0018802779742455
-0.9875,1.002371495013748,1.0019752548291536
-0.985,1.002484708937578,1.0020695517610563
-0.9825,1.0025967368374953,1.0021628608429995
-0.98,1.0027072095807206,1.0022548746211168
-0.9775,1.0028157598727667,1.0023452871726757
-0.975,1.0029220235343437,1.002433795169621
-0.9725,1.0030256407806375,1.0025200989441
-0.97,1.0031262574986877,1.002603903552399
-0.9675,1.0032235265185439,1.0026849198337013
-0.965,1.0033171088738715,1.0027628654600573
-0.9625,1.0034066750476627,1.0028374659739465
-0.96,1.0034919061987124,1.0029084558098207
-0.9575,1.0035724953645506,1.0029755792960366
-0.955,1.0036481486365474,1.0030385916336109
-0.9525,1.003718586302963,1.0030972598482761
-0.95,1.0037835439557796,1.0031513637123706
-0.9475,1.003842773557229,1.0032006966331581
-0.945,1.003896044462023,1.003245066504253
-0.9425,1.003943144391404,1.0032842965169135
-0.94,1.0039838803552517,1.0033182259280744
-0.9375,1.0040180795186175,1.0033467107820895
-0.935,1.0040455900092067,1.0033696245832902
-0.9325,1.0040662816624897,1.003386858916596
-0.9299999999999999,1.004080046701298,1.0033983240135542
-0.9275,1.0040868003469432,1.0034039492613467
-0.925,1.004086481359099,1.003403683652463
-0.9225,1.0040790525018934,1.0033974961729097
-0.92,1.0040645009338736,1.0033853761270188
-0.9175,1.004042838519741,1.0033673333970914
-0.915,1.0040141020619877,1.00334339863633
-0.9125,1.0039783534508109,1.003313623393705
-0.91,1.003935679730945,1.003278080169617
-0.9075,1.0038861930842982,1.0032368624014358
-0.905,1.0038300307275623,1.0031900843782189
-0.9025,1.0037673547242303,1.003137881084137
-0.9,1.003698351710733,1.003080407970373
-0.8975,1.0036232325366932,1.0030178406554846
-0.895,1.0035422318195764,1.0029503745544692
-0.8925,1.0034556074143026,1.0028782244369991
-0.89,1.003363639798676,1.0028016239155395
-0.8875,1.003266631375773,1.0027208248643023
-0.885,1.0031649056947163,1.0026360967702204
-0.8825,1.0030588065915518,1.0025477260173772
-0.88,1.0029486972522197,1.0024560151065478
-0.8775,1.002834959199903,1.0023612818117502
-0.875,1.0027179912092947,1.0022638582759307
-0.8725,1.0025982081506077,1.0021640900481292
-0.87,1.002476039766408,1.0020623350646924
-0.8674999999999999,1.0023519293846062,1.001958962577313
-0.865,1.0022263325711902,1.0018543520308796
-0.8625,1.0020997157265226,1.0017488918943191
