0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.0015156048268613557,0.001504591267399243,0.0014757519811762747,0.0014339340621868724,0.0013820931421866976,0.0013228684444940078,0.0012584787048855474,0.0011905211199817038,0.001120654945399506,0.0010509994665877638,0.000982794944411784,0.0009163017928216345,0.0008519620680623827,0.0007903216654937637,0.0007318422138078438,0.0006766103864348007,0.0006244630208684633,0.0005752103841245635,0.00052862055181298,0.00048481128444215,0.00044384606718656856,0.00040551435099173534,0.0003695891897519855,0.00033600995953719125,0.0003047935426762153,0.00027579531310600473,0.00024894068228913433,0.00022418852201028518,0.0002014053007452602,0.00018043249139189883,0.00016115706673788322,0.00014349636624678012,0.00012733481510707463,0.00011258908024592375,9.907807723423358e-05,8.661153733758185e-05,7.525957387672329e-05,6.504379778037775e-05,5.5787329229092725e-05,4.731821962477046e-05,3.9608458009627814e-05,3.265481781145033e-05,2.6387558337129348e-05,2.0614930961996105e-05,1.5202849622416108e-05,1.002277675841675e-05,4.951665367579874e-06,4.878040157214639e-08,-4.662739938377476e-06,-9.177068891911881e-06,-1.3420949630342358e-05,-1.7401029618659997e-05,-2.119750598011207e-05,-2.4707072272885294e-05,-2.7768891948314533e-05,-3.0420805214774855e-05,-3.2617833662642116e-05,-3.425592261225048e-05,-3.5379776420806575e-05,-3.6148806612677117e-05,-3.6691556456381344e-05,-3.7061301265854206e-05,-3.7457472965938784e-05,-3.801047004861236e-05,-3.861135044383421e-05,-3.921690133153656e-05,-3.9988092931290136e-05,-4.0901974610962444e-05,-4.2132930667013516e-05,-4.385434283705534e-05,-4.5835705720933695e-05,-4.794596961261811e-05,-5.001396816755788e-05,-5.18657397287443e-05,-5.342408636416221e-05,-5.46590643881273e-05,-5.552614134569935e-05,-5.599361596554434e-05,-5.619876086892893e-05,-5.631825856701863e-05,-5.635400052148268e-05,-5.609325000902456e-05,-5.505643096049435e-05,-5.303944500830558e-05,-5.006591712973941e-05,-4.663485531519643e-05,-4.301469676430204e-05,-3.922295932527509e-05,-3.5571150550424634e-05,-3.212681335786619e-05,-2.8844848142566294e-05,-2.598081507823831e-05,-2.4035296809838503e-05,-2.3193057496100637e-05,-2.338503153758975e-05,-2.5216462555267588e-05,-2.823519504666366e-05,-3.0954497920622995e-05,-3.186783708365176e-05,-2.9478685000519446e-05,-2.5026901284442942e-05
0.001504591267399243,0.0015156048268613607,0.0015045912673992425,0.00147575198117627,0.0014339340621868655,0.0013820931421866945,0.0013228684444940005,0.0012584787048855429,0.0011905211199816983,0.0011206549453995002,0.0010509994665877575,0.0009827949444117785,0.0009163017928216287,0.0008519620680623777,0.000790321665493758,0.00073184221380784,0.0006766103864347966,0.0006244630208684605,0.0005752103841245617,0.000528620551812978,0.00048481128444214695,0.00044384606718656574,0.00040551435099173345,0.00036958918975198407,0.00033600995953719033,0.0003047935426762144,0.00027579531310600473,0.00024894068228913384,0.00022418852201028588,0.0002014053007452597,0.00018043249139189778,0.00016115706673788303,0.00014349636624678096,0.00012733481510707518,0.00011258908024592448,9.907807723423443e-05,8.661153733758239e-05,7.5259573876723e-05,6.504379778037809e-05,5.578732922909281e-05,4.731821962477057e-05,3.9608458009627014e-05,3.2654817811450006e-05,2.6387558337130073e-05,2.061493096199631e-05,1.5202849622416449e-05,1.0022776758416866e-05,4.951665367579469e-06,4.878040157168014e-08,-4.662739938377227e-06,-9.177068891912617e-06,-1.3420949630342388e-05,-1.740102961866046e-05,-2.1197505980112152e-05,-2.4707072272885063e-05,-2.7768891948314208e-05,-3.0420805214774852e-05,-3.2617833662641994e-05,-3.4255922612250036e-05,-3.537977642080654e-05,-3.6148806612677794e-05,-3.669155645638211e-05,-3.706130126585542e-05,-3.7457472965940335e-05,-3.801047004861392e-05,-3.8611350443834454e-05,-3.921690133153874e-05,-3.998809293129206e-05,-4.0901974610964605e-05,-4.213293066701572e-05,-4.3854342837057094e-05,-4.583570572093545e-05,-4.7945969612620685e-05,-5.0013968167559344e-05,-5.186573972874601e-05,-5.342408636416438e-05,-5.465906438812992e-05,-5.5526141345702697e-05,-5.59936159655462e-05,-5.6198760868933e-05,-5.631825856702108e-05,-5.635400052148573e-05,-5.609325000902711e-05,-5.50564309604973e-05,-5.3039445008309484e-05,-5.006591712974317e-05,-4.663485531519985e-05,-4.3014696764305586e-05,-3.922295932527802e-05,-3.557115055042736e-05,-3.212681335786816e-05,-2.8844848142568472e-05,-2.5980815078240977e-05,-2.403529680984e-05,-2.3193057496102734e-05,-2.3385031537591387e-05,-2.5216462555269614e-05,-2.823519504666551e-05,-3.0954497920624506e-05,-3.186783708365295e-05,-2.947868500052066e-05
0.0014757519811762747,0.0015045912673992425,0.0015156048268613678,0.001504591267399245,0.0014757519811762713,0.0014339340621868746,0.001382093142186698,0.0013228684444940059,0.0012584787048855466,0.0011905211199816988,0.0011206549453995024,0.0010509994665877608,0.0009827949444117827,0.000916301792821635,0.0008519620680623807,0.0007903216654937624,0.0007318422138078421,0.0006766103864348021,0.000624463020868465,0.0005752103841245657,0.0005286205518129827,0.00048481128444215085,0.0004438460671865723,0.0004055143509917368,0.0003695891897519883,0.0003360099595371931,0.00030479354267621845,0.0002757953131060077,0.00024894068228913617,0.00022418852201028727,0.00020140530074526372,0.0001804324913919013,0.00016115706673788487,0.00014349636624678364,0.00012733481510707805,0.00011258908024592659,9.907807723423676e-05,8.661153733758448e-05,7.52595738767253e-05,6.504379778038114e-05,5.5787329229095226e-05,4.731821962477424e-05,3.960845800963107e-05,3.265481781145167e-05,2.6387558337131097e-05,2.0614930961997182e-05,1.52028496224174e-05,1.0022776758418267e-05,4.9516653675806875e-06,4.8780401573923224e-08,-4.6627399383767874e-06,-9.177068891911846e-06,-1.3420949630342381e-05,-1.740102961865983e-05,-2.1197505980111925e-05,-2.4707072272885836e-05,-2.7768891948315458e-05,-3.042080521477636e-05,-3.261783366264319e-05,-3.425592261225254e-05,-3.5379776420808696e-05,-3.614880661267956e-05,-3.669155645638322e-05,-3.706130126585678e-05,-3.745747296594113e-05,-3.8010470048614164e-05,-3.861135044383675e-05,-3.921690133153952e-05,-3.998809293129338e-05,-4.090197461096598e-05,-4.213293066701679e-05,-4.3854342837058944e-05,-4.583570572093764e-05,-4.7945969612621675e-05,-5.001396816756168e-05,-5.186573972874879e-05,-5.342408636416706e-05,-5.4659064388132724e-05,-5.5526141345703476e-05,-5.599361596554916e-05,-5.619876086893319e-05,-5.6318258567023294e-05,-5.635400052148709e-05,-5.609325000902906e-05,-5.50564309604995e-05,-5.303944500831078e-05,-5.0065917129743754e-05,-4.6634855315200706e-05,-4.301469676430546e-05,-3.922295932527924e-05,-3.557115055042885e-05,-3.2126813357869476e-05,-2.884484814257086e-05,-2.598081507824148e-05,-2.403529680984174e-05,-2.3193057496103903e-05,-2.3385031537592857e-05,-2.5216462555270064e-05,-2.823519504666647e-05,-3.095449792062566e-05,-3.186783708365467e-05
0.001433934062186872,0.0014757519811762698,0.001504591267399245,0.0015156048268613609,0.0015045912673992416,0.0014757519811762737,0.0014339340621868704,0.0013820931421866971,0.0013228684444940052,0.0012584787048855442,0.0011905211199816999,0.0011206549453995043,0.0010509994665877625,0.0009827949444117827,0.0009163017928216334,0.0008519620680623813,0.0007903216654937634,0.0007318422138078424,0.0006766103864347995,0.0006244630208684642,0.0005752103841245625,0.0005286205518129797,0.0004848112844421498,0.00044384606718656953,0.0004055143509917351,0.00036958918975198585,0.0003360099595371915,0.00030479354267621634,0.00027579531310600506,0.00024894068228913514,0.00022418852201028485,0.00020140530074526107,0.00018043249139189856,0.00016115706673788357,0.0001434963662467807,0.00012733481510707529,0.0001125890802459245,9.907807723423496e-05,8.661153733758381e-05,7.525957387672407e-05,6.504379778037894e-05,5.578732922909423e-05,4.731821962477152e-05,3.960845800962927e-05,3.2654817811451855e-05,2.638755833713221e-05,2.0614930961998117e-05,1.5202849622416524e-05,1.0022776758417623e-05,4.9516653675807705e-06,4.878040157327723e-08,-4.662739938375561e-06,-9.177068891910897e-06,-1.3420949630340547e-05,-1.7401029618658022e-05,-2.1197505980110617e-05,-2.4707072272884016e-05,-2.7768891948313256e-05,-3.0420805214774198e-05,-3.261783366264163e-05,-3.425592261225007e-05,-3.537977642080541e-05,-3.6148806612677205e-05,-3.669155645638068e-05,-3.7061301265853745e-05,-3.745747296593768e-05,-3.801047004861127e-05,-3.861135044383388e-05,-3.921690133153547e-05,-3.99880929312896e-05,-4.090197461096199e-05,-4.213293066701367e-05,-4.3854342837055475e-05,-4.583570572093477e-05,-4.794596961261844e-05,-5.001396816755837e-05,-5.18657397287449e-05,-5.3424086364163395e-05,-5.465906438812851e-05,-5.55261413457004e-05,-5.599361596554556e-05,-5.61987608689304e-05,-5.6318258567020156e-05,-5.635400052148408e-05,-5.609325000902635e-05,-5.505643096049601e-05,-5.303944500830737e-05,-5.006591712974079e-05,-4.663485531519784e-05,-4.301469676430341e-05,-3.922295932527619e-05,-3.557115055042606e-05,-3.2126813357867796e-05,-2.8844848142567785e-05,-2.598081507823963e-05,-2.4035296809839855e-05,-2.319305749610218e-05,-2.338503153759127e-05,-2.5216462555268682e-05,-2.823519504666428e-05,-3.0954497920623774e-05
0.0013820931421866976,0.0014339340621868655,0.0014757519811762713,0.0015045912673992419,0.001515604826861364,0.0015045912673992416,0.0014757519811762717,0.0014339340621868696,0.0013820931421866958,0.0013228684444940052,0.001258478704885546,0.0011905211199817005,0.0011206549453995046,0.0010509994665877603,0.0009827949444117807,0.0009163017928216317,0.000851962068062381,0.0007903216654937625,0.0007318422138078427,0.0006766103864347991,0.000624463020868464,0.0005752103841245624,0.0005286205518129804,0.0004848112844421478,0.0004438460671865674,0.00040551435099173426,0.00036958918975198444,0.0003360099595371899,0.0003047935426762141,0.0002757953131060018,0.00024894068228913286,0.00022418852201028323,0.00020140530074525887,0.00018043249139189767,0.00016115706673788165,0.00014349636624677868,0.00012733481510707358,0.00011258908024592225,9.907807723423159e-05,8.661153733758124e-05,7.525957387672216e-05,6.50437977803769e-05,5.578732922909085e-05,4.731821962476893e-05,3.960845800962719e-05,3.265481781144912e-05,2.638755833712894e-05,2.0614930961995827e-05,1.5202849622415754e-05,1.0022776758416517e-05,4.95166536758023e-06,4.878040157357255e-08,-4.662739938376687e-06,-9.177068891910435e-06,-1.3420949630341456e-05,-1.7401029618658903e-05,-2.119750598011176e-05,-2.4707072272883935e-05,-2.7768891948314008e-05,-3.0420805214773524e-05,-3.261783366264104e-05,-3.425592261224778e-05,-3.5379776420805044e-05,-3.61488066126753e-05,-3.6691556456380125e-05,-3.706130126585426e-05,-3.74574729659364e-05,-3.8010470048611156e-05,-3.861135044383319e-05,-3.921690133153529e-05,-3.998809293129004e-05,-4.090197461096237e-05,-4.213293066701249e-05,-4.385434283705594e-05,-4.5835705720933844e-05,-4.794596961261842e-05,-5.0013968167558e-05,-5.1865739728743557e-05,-5.3424086364162e-05,-5.4659064388127134e-05,-5.552614134569916e-05,-5.599361596554478e-05,-5.619876086892847e-05,-5.631825856701729e-05,-5.635400052148294e-05,-5.609325000902438e-05,-5.5056430960494615e-05,-5.303944500830525e-05,-5.00659171297391e-05,-4.663485531519677e-05,-4.3014696764301744e-05,-3.922295932527516e-05,-3.5571150550423896e-05,-3.212681335786544e-05,-2.884484814256554e-05,-2.598081507823816e-05,-2.403529680983753e-05,-2.3193057496099414e-05,-2.3385031537588212e-05,-2.5216462555266683e-05,-2.823519504666306e-05
0.001322868444494008,0.0013820931421866945,0.0014339340621868748,0.0014757519811762739,0.0015045912673992416,0.001515604826861364,0.0015045912673992434,0.0014757519811762743,0.0014339340621868683,0.0013820931421866963,0.0013228684444940057,0.0012584787048855455,0.0011905211199817007,0.0011206549453995052,0.0010509994665877625,0.0009827949444117816,0.000916301792821632,0.0008519620680623814,0.0007903216654937621,0.000731842213807843,0.0006766103864347998,0.0006244630208684638,0.0005752103841245635,0.0005286205518129812,0.00048481128444215085,0.00044384606718656856,0.00040551435099173665,0.0003695891897519861,0.0003360099595371915,0.00030479354267621623,0.000275795313106006,0.0002489406822891357,0.00022418852201028594,0.0002014053007452612,0.00018043249139189967,0.00016115706673788398,0.00014349636624678112,0.0001273348151070745,0.00011258908024592391,9.907807723423439e-05,8.661153733758258e-05,7.525957387672384e-05,6.504379778037798e-05,5.578732922909249e-05,4.73182196247707e-05,3.960845800962743e-05,3.26548178114502e-05,2.6387558337129484e-05,2.0614930961996233e-05,1.5202849622415795e-05,1.0022776758416338e-05,4.951665367578933e-06,4.878040157187822e-08,-4.6627399383779775e-06,-9.177068891912591e-06,-1.3420949630342518e-05,-1.740102961866031e-05,-2.1197505980111685e-05,-2.4707072272884945e-05,-2.776889194831405e-05,-3.0420805214773822e-05,-3.261783366264181e-05,-3.425592261225007e-05,-3.5379776420805125e-05,-3.61488066126763e-05,-3.669155645638074e-05,-3.706130126585281e-05,-3.745747296593779e-05,-3.80104700486102e-05,-3.861135044383317e-05,-3.921690133153573e-05,-3.9988092931289174e-05,-4.0901974610961156e-05,-4.213293066701258e-05,-4.3854342837054546e-05,-4.58357057209323e-05,-4.7945969612616186e-05,-5.001396816755771e-05,-5.186573972874343e-05,-5.342408636415937e-05,-5.4659064388126036e-05,-5.552614134569737e-05,-5.599361596554349e-05,-5.619876086892859e-05,-5.631825856701709e-05,-5.635400052148002e-05,-5.609325000902317e-05,-5.505643096049322e-05,-5.303944500830486e-05,-5.006591712973886e-05,-4.66348553151954e-05,-4.301469676430062e-05,-3.9222959325274036e-05,-3.557115055042429e-05,-3.212681335786596e-05,-2.884484814256524e-05,-2.598081507823821e-05,-2.403529680983757e-05,-2.319305749609998e-05,-2.3385031537589147e-05,-2.5216462555266605e-05
0.0012584787048855474,0.0013228684444940005,0.001382093142186698,0.0014339340621868704,0.0014757519811762717,0.0015045912673992434,0.001515604826861365,0.001504591267399244,0.0014757519811762726,0.0014339340621868694,0.0013820931421866956,0.0013228684444940055,0.0012584787048855446,0.0011905211199817003,0.001120654945399503,0.0010509994665877612,0.0009827949444117822,0.0009163017928216328,0.0008519620680623814,0.0007903216654937622,0.0007318422138078424,0.0006766103864347994,0.0006244630208684633,0.0005752103841245639,0.0005286205518129797,0.00048481128444215026,0.0004438460671865685,0.00040551435099173513,0.00036958918975198575,0.0003360099595371912,0.00030479354267621503,0.00027579531310600365,0.00024894068228913357,0.00022418852201028428,0.00020140530074525987,0.00018043249139189878,0.00016115706673788265,0.00014349636624677898,0.00012733481510707336,0.00011258908024592282,9.907807723423259e-05,8.661153733758143e-05,7.525957387672314e-05,6.504379778037741e-05,5.5787329229092535e-05,4.73182196247697e-05,3.960845800962748e-05,3.2654817811449985e-05,2.638755833712879e-05,2.0614930961995796e-05,1.5202849622416176e-05,1.0022776758416666e-05,4.951665367580584e-06,4.878040157276172e-08,-4.662739938376925e-06,-9.177068891911468e-06,-1.3420949630341666e-05,-1.7401029618659686e-05,-2.1197505980111038e-05,-2.470707227288467e-05,-2.776889194831339e-05,-3.0420805214773897e-05,-3.261783366264098e-05,-3.425592261224954e-05,-3.53797764208057e-05,-3.614880661267588e-05,-3.6691556456380795e-05,-3.7061301265853515e-05,-3.745747296593773e-05,-3.8010470048611386e-05,-3.861135044383419e-05,-3.9216901331535855e-05,-3.998809293128997e-05,-4.090197461096185e-05,-4.213293066701335e-05,-4.385434283705485e-05,-4.5835705720933214e-05,-4.794596961261732e-05,-5.00139681675577e-05,-5.186573972874487e-05,-5.342408636416322e-05,-5.4659064388127953e-05,-5.552614134569954e-05,-5.599361596554459e-05,-5.6198760868929154e-05,-5.631825856701878e-05,-5.6354000521483575e-05,-5.609325000902483e-05,-5.5056430960495415e-05,-5.303944500830649e-05,-5.00659171297396e-05,-4.663485531519748e-05,-4.301469676430284e-05,-3.922295932527541e-05,-3.557115055042489e-05,-3.2126813357866976e-05,-2.8844848142566365e-05,-2.5980815078239327e-05,-2.403529680983895e-05,-2.319305749610055e-05,-2.3385031537589733e-05
0.0011905211199817038,0.001258478704885543,0.0013228684444940059,0.0013820931421866973,0.0014339340621868698,0.0014757519811762743,0.001504591267399244,0.0015156048268613659,0.0015045912673992445,0.0014757519811762734,0.0014339340621868717,0.0013820931421866976,0.001322868444494006,0.0012584787048855457,0.0011905211199817003,0.0011206549453995035,0.0010509994665877614,0.0009827949444117814,0.0009163017928216322,0.0008519620680623808,0.0007903216654937623,0.0007318422138078422,0.0006766103864347999,0.0006244630208684622,0.0005752103841245624,0.0005286205518129797,0.00048481128444214906,0.0004438460671865678,0.00040551435099173496,0.00036958918975198493,0.00033600995953719033,0.0003047935426762144,0.0002757953131060044,0.00024894068228913254,0.00022418852201028475,0.00020140530074525917,0.000180432491391898,0.0001611570667378821,0.00014349636624677874,0.00012733481510707407,0.00011258908024592276,9.907807723423266e-05,8.661153733758078e-05,7.525957387672233e-05,6.504379778037673e-05,5.5787329229091864e-05,4.7318219624769404e-05,3.960845800962762e-05,3.2654817811449965e-05,2.6387558337129423e-05,2.0614930961995996e-05,1.5202849622416444e-05,1.0022776758417054e-05,4.951665367580413e-06,4.878040157206157e-08,-4.662739938376923e-06,-9.177068891911134e-06,-1.3420949630341997e-05,-1.7401029618659323e-05,-2.1197505980111383e-05,-2.470707227288417e-05,-2.776889194831328e-05,-3.042080521477334e-05,-3.261783366264047e-05,-3.425592261224899e-05,-3.5379776420805376e-05,-3.6148806612676256e-05,-3.669155645638086e-05,-3.706130126585323e-05,-3.745747296593785e-05,-3.801047004861176e-05,-3.861135044383374e-05,-3.921690133153596e-05,-3.998809293128998e-05,-4.090197461096256e-05,-4.2132930667013726e-05,-4.385434283705573e-05,-4.583570572093387e-05,-4.7945969612618165e-05,-5.001396816755813e-05,-5.1865739728744715e-05,-5.342408636416233e-05,-5.465906438812756e-05,-5.5526141345699336e-05,-5.599361596554507e-05,-5.619876086892974e-05,-5.631825856701895e-05,-5.635400052148314e-05,-5.609325000902483e-05,-5.505643096049538e-05,-5.303944500830601e-05,-5.00659171297405e-05,-4.663485531519705e-05,-4.301469676430271e-05,-3.922295932527546e-05,-3.557115055042527e-05,-3.212681335786659e-05,-2.884484814256652e-05,-2.5980815078238578e-05,-2.4035296809838998e-05,-2.3193057496100826e-05
0.001120654945399506,0.0011905211199816983,0.0012584787048855466,0.0013228684444940052,0.0013820931421866958,0.0014339340621868683,0.0014757519811762726,0.0015045912673992445,0.0015156048268613618,0.0015045912673992432,0.0014757519811762728,0.0014339340621868709,0.0013820931421866963,0.0013228684444940063,0.0012584787048855453,0.001190521119981701,0.0011206549453995037,0.0010509994665877612,0.000982794944411781,0.0009163017928216315,0.0008519620680623799,0.0007903216654937623,0.0007318422138078428,0.0006766103864347992,0.0006244630208684621,0.0005752103841245624,0.000528620551812979,0.00048481128444214934,0.0004438460671865674,0.0004055143509917348,0.00036958918975198477,0.0003360099595371904,0.0003047935426762149,0.00027579531310600397,0.0002489406822891343,0.0002241885220102838,0.0002014053007452593,0.0001804324913918988,0.0001611570667378824,0.0001434963662467804,0.00012733481510707374,0.00011258908024592368,9.907807723423255e-05,8.661153733758182e-05,7.525957387672287e-05,6.504379778037772e-05,5.578732922909237e-05,4.731821962477068e-05,3.9608458009627475e-05,3.265481781145017e-05,2.638755833712914e-05,2.0614930961996077e-05,1.5202849622416373e-05,1.0022776758416929e-05,4.951665367579702e-06,4.878040157267387e-08,-4.662739938377211e-06,-9.177068891911117e-06,-1.3420949630341414e-05,-1.7401029618659174e-05,-2.1197505980111044e-05,-2.470707227288461e-05,-2.7768891948313405e-05,-3.042080521477433e-05,-3.261783366264107e-05,-3.425592261224961e-05,-3.537977642080519e-05,-3.614880661267621e-05,-3.669155645637987e-05,-3.706130126585282e-05,-3.74574729659376e-05,-3.801047004861121e-05,-3.861135044383355e-05,-3.921690133153531e-05,-3.998809293128944e-05,-4.090197461096111e-05,-4.213293066701212e-05,-4.3854342837054594e-05,-4.583570572093279e-05,-4.7945969612616654e-05,-5.0013968167557305e-05,-5.1865739728743265e-05,-5.342408636416085e-05,-5.4659064388126287e-05,-5.552614134569905e-05,-5.599361596554349e-05,-5.619876086892911e-05,-5.631825856701838e-05,-5.635400052148264e-05,-5.609325000902489e-05,-5.505643096049435e-05,-5.3039445008306536e-05,-5.0065917129739634e-05,-4.6634855315196863e-05,-4.301469676430209e-05,-3.922295932527527e-05,-3.557115055042494e-05,-3.212681335786642e-05,-2.884484814256649e-05,-2.5980815078238883e-05,-2.403529680983828e-05
0.001050999466587764,0.0011206549453995004,0.0011905211199816988,0.0012584787048855444,0.0013228684444940052,0.0013820931421866963,0.0014339340621868694,0.0014757519811762732,0.0015045912673992432,0.001515604826861364,0.0015045912673992419,0.0014757519811762717,0.00143393406218687,0.0013820931421866956,0.001322868444494004,0.0012584787048855444,0.0011905211199816992,0.0011206549453995037,0.0010509994665877623,0.0009827949444117811,0.0009163017928216325,0.0008519620680623798,0.0007903216654937609,0.0007318422138078428,0.0006766103864348,0.0006244630208684628,0.000575210384124563,0.0005286205518129793,0.00048481128444214906,0.00044384606718656774,0.0004055143509917345,0.0003695891897519845,0.00033600995953719044,0.0003047935426762143,0.00027579531310600327,0.0002489406822891338,0.00022418852201028437,0.00020140530074525803,0.00018043249139189748,0.0001611570667378818,0.00014349636624677966,0.00012733481510707312,0.00011258908024592254,9.907807723423221e-05,8.66115373375804e-05,7.525957387672165e-05,6.504379778037718e-05,5.578732922909247e-05,4.731821962477043e-05,3.960845800962809e-05,3.2654817811450426e-05,2.638755833712958e-05,2.061493096199651e-05,1.5202849622416981e-05,1.0022776758417842e-05,4.95166536758099e-06,4.8780401572742605e-08,-4.662739938376456e-06,-9.177068891910721e-06,-1.3420949630340894e-05,-1.740102961865872e-05,-2.1197505980110502e-05,-2.4707072272884047e-05,-2.7768891948312907e-05,-3.0420805214773395e-05,-3.261783366264117e-05,-3.425592261224904e-05,-3.537977642080526e-05,-3.6148806612675483e-05,-3.669155645638063e-05,-3.7061301265853074e-05,-3.7457472965937564e-05,-3.80104700486106e-05,-3.861135044383268e-05,-3.9216901331535556e-05,-3.998809293128967e-05,-4.090197461096147e-05,-4.2132930667013035e-05,-4.3854342837054695e-05,-4.583570572093334e-05,-4.794596961261748e-05,-5.001396816755773e-05,-5.186573972874429e-05,-5.3424086364161904e-05,-5.4659064388127594e-05,-5.55261413456987e-05,-5.599361596554347e-05,-5.619876086892803e-05,-5.631825856701865e-05,-5.635400052148257e-05,-5.6093250009024476e-05,-5.5056430960493796e-05,-5.303944500830541e-05,-5.006591712973833e-05,-4.663485531519568e-05,-4.301469676430129e-05,-3.922295932527525e-05,-3.557115055042475e-05,-3.212681335786575e-05,-2.884484814256569e-05,-2.598081507823849e-05
