telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.1,TEL.2,0,1,0,-2.8410907441772393,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-43.57558125789025,-126.7051146474375,1.8522810846991256,-108938953.14472562,-316762786.6185937,133.98887028325626,6.178544640703155,0.35974130760348316,0.3598276607070823,8.635310359911275e-05,1200,0.3012502035626695,0.07926739750846691,0.07926739750846691,0.001930171863685522,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,1,-2.5068447742740347,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-39.11065657379903,-128.06121149631431,5.208738567313386,-97776641.43449757,-320153028.7407858,133.9004008490542,17.37448167329608,0.36898640598808924,0.36907158129490636,8.517530681712016e-05,1200,0.17675235498511427,0.07926739750846691,0.07926739750846691,0.0011324886038174924,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,2,-2.17259880437083,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-34.34644507891881,-129.26594576275465,8.190560512040078,-85866112.69729702,-323164864.40688664,133.751123447613,27.320769063643613,0.38022679521566016,0.38031018990116144,8.339468550128126e-05,1200,0.33385472702403507,0.07926739750846691,0.07926739750846691,0.002139075735184186,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,3,-1.8383528344676254,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-29.319403989495424,-130.310098448459,10.774929097386117,-73298509.97373855,-325775246.12114745,133.56777009423462,35.941294751938415,0.393420562928411,0.3935014022591306,8.083933071961757e-05,1200,0.4700430820221159,0.07926739750846691,0.07926739750846691,0.0030116624683056013,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,4,-1.5041068645644207,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-24.068001774922102,-131.1856793749271,12.942067937589444,-60170004.43730525,-327964198.4373177,133.37522701948376,43.170091815950364,0.40850725741166344,0.40858460404903374,7.734663737030134e-05,1200,0.44271072367887904,0.07926739750846691,0.07926739750846691,0.0028365384404431234,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,5,-1.169860894661216,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-18.63242378514317,-131.88598832676954,14.675393417624361,-46581059.462857924,-329714970.8169238,133.19564982775512,48.951843270267865,0.4254039470878374,0.4254767263297601,7.277924192267138e-05,1200,0.3023735662965081,0.07926739750846691,0.07926739750846691,0.0019373694792088488,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,6,-0.8356149247580117,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-13.054264739957981,-132.4056663238227,15.961641596140264,-32635661.84989495,-331014165.80955666,133.0476392220335,53.242305368937146,0.4440018881349766,0.4440689283859395,6.70402509628798e-05,1200,0.4339343375901419,0.07926739750846691,0.07926739750846691,0.0027803063340644885,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,7,-0.5013689548548069,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-7.376210433391904,-132.74073662971844,16.7909697052331,-18440526.08347976,-331851841.57429606,132.94552132869296,56.008646172256604,0.4641641679608241,0.4642242544271672,6.0086466343090006e-05,1200,0.5066562439600379,0.07926739750846691,0.07926739750846691,0.0032462505090019365,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,8,-0.16712298495160216,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,-1.6417110888308108,-132.888635183098,17.157031470342126,-4104277.722077027,-332221587.95774496,132.89877567579657,57.22969678690891,0.4857246438399342,0.4857765821603404,5.19383204062307e-05,1200,0.6493407914007207,0.07926739750846691,0.07926739750846691,0.004160459679969068,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,9,0.1671229849516026,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,4.105351135493909,-132.8482302186002,17.057025673900853,10263377.838734772,-332120575.5465005,132.9116480228874,56.89611335686388,0.5084884165978485,0.5085311019827663,4.26853849178066e-05,1200,0.5695096736515814,0.07926739750846691,0.07926739750846691,0.0036489653290817693,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,10,0.5013689548548074,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,9.820997946318924,-132.6198309274794,16.49171759111812,24552494.865797307,-331549577.31869847,132.98297468433628,55.01044856544763,0.53223397244067,0.5322664590597554,3.248661908550332e-05,1200,0.5472354270716042,0.07926739750846691,0.07926739750846691,0.003506249661092116,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
