source,repeat,converged,stationarity_passed,nrmse,truth_correlation,retained_flux
single_disk,0,True,True,0.23964293129895645,0.9703859292719725,1.0
single_disk,1,True,True,0.22422026661168995,0.9737883646651014,1.0
single_disk,2,True,True,0.17381298283575983,0.9841610789547008,1.0
single_disk,3,True,True,0.1324442981887456,0.9908044765960274,1.0
single_disk,4,True,True,0.18853604911738317,0.9815770766481368,1.0
single_disk,5,True,True,0.23770487544851387,0.9706805139916863,1.0
single_disk,6,True,True,0.18346978117745316,0.9823487094952682,1.0
single_disk,7,True,True,0.3095712080266448,0.9498727081370667,1.0
single_disk,8,True,True,0.23423278470454817,0.97159255065981,1.0
single_disk,9,True,True,0.21122666659387193,0.9765004826840906,1.0
single_disk,10,True,True,0.18077171408561427,0.9830876614861734,1.0
single_disk,11,True,True,0.14167266660093025,0.9895146540419439,1.0
binary,0,True,True,0.6299052723526368,0.8214667590473039,0.995140766679773
binary,1,True,True,0.6090887067719187,0.8358556686987364,0.9975791653285443
binary,2,True,True,0.5111008344949436,0.8866832649843468,0.9973109484543538
binary,3,True,True,0.5431548557780413,0.8733564259952354,0.997470827876339
binary,4,True,True,0.6201258869323106,0.8292557069403855,0.998543657492326
binary,5,True,True,0.2783953313707737,0.9734020651489501,0.9983362875418949
binary,6,True,True,0.7174675066226907,0.7646455300648548,1.0
binary,7,True,True,0.4567116015387063,0.9105971051188865,0.9972533777095813
binary,8,True,True,0.46574027346014496,0.9075828974687514,0.9995362762904584
binary,9,True,True,0.5424314490778103,0.8712114208474057,0.9975849815568106
binary,10,True,True,0.45552868340155706,0.9111249943835401,0.9969552275507974
binary,11,True,True,0.5288499388657903,0.8763492012372347,0.9962873160697422
transit,0,True,True,0.4358153304581396,0.8933667254115959,1.0
transit,1,True,True,0.4272539749685182,0.8962593653046398,0.9999999999999999
transit,2,True,True,0.3840983574613657,0.9167436056601591,1.0
transit,3,True,True,0.42132310035772114,0.8977366227793926,1.0000000000000002
transit,4,True,True,0.3854385834629119,0.9182448522198794,1.0000000000000002
transit,5,True,True,0.385226915560043,0.9151176838624109,1.0
transit,6,True,True,0.3718213773051033,0.9229117709261069,1.0
transit,7,True,True,0.4292458207526302,0.8960004821011217,1.0
transit,8,True,True,0.4218898071873416,0.8987491010030026,1.0
transit,9,True,True,0.41943161316493033,0.8990884156708658,0.9999999999999999
transit,10,True,True,0.3270800766297943,0.9386030289721375,1.0
transit,11,True,True,0.4111263193099538,0.9038661123859738,1.0
